model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,4e-07,3,True,False,TDD,vanilla,25,[0.31411728 0.5447919  0.79999703 0.9200846 ],[0.14061661 0.2579089  0.38574493 0.45157763],[ 92.93943 163.50078 241.95088 279.06793],[ 45.34863   85.508095 129.96504  152.4256  ],[8.042675  7.9589887 7.846889  7.7898803],[0.36980605 0.40446138 0.45217392 0.4866664 ],[8.20847  8.210394 8.212237 8.213968],[0.33442354 0.3396848  0.34503692 0.35050067]
WIENER,B,4e-07,6,True,False,TDD,vanilla,25,[0.43846512 0.75711656 1.0744113  1.1954386 ],[0.11209299 0.19045763 0.2504898  0.26930863],[126.60739 221.95322 316.82257 353.1281 ],[ 41.967506  76.94838  107.70509  118.54239 ],[7.9157066 7.633161  7.1081877 6.9913354],[0.36284035 0.46218988 0.7443005  0.79260343],[8.184885 8.185724 8.186444 8.18749 ],[0.3219429  0.32802498 0.33519447 0.34295753]
WIENER,B,4e-07,9,True,False,TDD,vanilla,25,[0.515786   0.87453675 1.1508818  1.2084417 ],[0.11492611 0.17914076 0.20347804 0.22700417],[150.10039 255.583   336.07687 352.60196],[ 47.41245   82.755295 103.28884  110.281975],[7.8706913 7.4655747 6.4886713 6.413097 ],[0.39055407 0.53974485 0.97065794 0.9267714 ],[8.193823  8.191842  8.1865635 8.178489 ],[0.33316827 0.33920386 0.3500295  0.36504003]
WIENER,B,4e-07,10,True,False,TDD,vanilla,25,[0.52779204 0.87425023 1.1204159  1.1661899 ],[0.15606344 0.21517771 0.19221464 0.21496151],[154.45392 261.52045 341.64383 360.66003],[ 48.42945   81.530075 105.640594 123.583885],[7.879381  7.446867  6.4308434 6.2442346],[0.43927613 0.6472233  1.0297166  1.0141299 ],[8.228484 8.233391 8.239031 8.246133],[0.33759472 0.35521942 0.37362745 0.39020357]
WIENER,B,4e-07,12,True,False,TDD,vanilla,25,[0.63688326 1.0255376  1.1941043  1.1921583 ],[0.3005089  0.40165755 0.2211579  0.1954339 ],[181.53104 296.9491  350.18857 352.36868],[ 88.53467  127.354836 103.259026 105.47289 ],[7.77711   7.347276  6.4287043 6.0900245],[0.41327694 0.6273547  0.9504415  0.96771955],[8.155842 8.160818 8.163987 8.167346],[0.32843772 0.33568704 0.35014972 0.36756447]
WIENER,B,4e-07,15,True,False,TDD,vanilla,25,[0.8656779 1.2420753 1.1759677 1.1265236],[0.45549774 0.479077   0.18977137 0.20058954],[245.35442 357.3387  342.82822 330.48843],[143.70508 168.51158 116.44437 125.10559],[7.6463366 7.119019  6.2267103 5.9465523],[0.57926375 0.88377    1.0603957  1.0748881 ],[8.153601 8.155079 8.152279 8.149133],[0.4101913 0.4317117 0.4493984 0.460384 ]
WIENER,B,4e-07,18,True,False,TDD,vanilla,25,[0.952259  1.2766886 1.1433866 1.1300334],[0.5130974  0.46777728 0.1925169  0.17195977],[265.17743 362.32495 333.3313  331.9307 ],[155.8115   159.65414  114.71635  115.416855],[7.533285  6.9260087 6.115047  5.8060217],[0.63124144 0.8541275  0.86212397 0.88876504],[8.13203  8.137831 8.141356 8.146608],[0.42991492 0.43325624 0.4316455  0.42852738]
WIENER,B,4e-07,21,True,False,TDD,vanilla,25,[1.0658914 1.2774743 1.0918926 1.1027162],[0.55751985 0.44170663 0.17996868 0.13828103],[314.50464 376.0027  318.93253 320.3173 ],[201.36288 184.20317 109.53775 113.02578],[7.5230737 6.8793774 5.958125  5.6469088],[0.55691636 0.81566197 0.8077844  0.8237115 ],[8.166336 8.156872 8.151516 8.130608],[0.39600888 0.41945386 0.43816096 0.45606455]
WIENER,B,4e-07,24,True,False,TDD,vanilla,25,[1.1630634 1.2476808 1.1229364 1.1409397],[0.5619667  0.35551697 0.14742279 0.14603928],[341.76086 372.26593 342.8613  349.96555],[185.1538  138.9436  109.09095 102.5714 ],[7.3665104 6.782154  5.9737163 5.793673 ],[0.6840337 0.9008591 0.8568364 0.8465218],[8.199758 8.20504  8.207554 8.21912 ],[0.40476796 0.4265331  0.43737417 0.43781114]
WIENER,B,4e-07,27,True,False,TDD,vanilla,25,[1.2686436 1.2042704 1.1146735 1.0912557],[0.49385235 0.4137643  0.1477379  0.11382774],[363.58136 334.0033  313.87875 309.86826],[174.36269  134.8212    90.941444  82.085724],[7.039579  6.517424  5.637583  5.5905147],[0.8039613  1.0276881  0.74343693 0.70690966],[8.149213 8.11694  8.104062 8.116798],[0.38061866 0.37092605 0.37762544 0.3907033 ]
WIENER,B,4e-07,30,True,False,TDD,vanilla,25,[1.2419235 1.1771947 1.1322646 1.0813668],[0.4567976  0.42647249 0.1456121  0.13180856],[343.53296 329.65628 317.73962 309.95773],[172.64746  164.45175   89.194214  91.19298 ],[6.913003  6.540264  5.711818  5.6287975],[0.93109256 0.9340382  0.86767006 0.7091264 ],[8.08891  8.099917 8.106682 8.125195],[0.41788444 0.4158773  0.41742128 0.4070531 ]
