model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-07,21,True,True,FDD,vanilla,0,[0.08795267 0.09159017 0.10270562 0.11545099],[0.02755903 0.02992792 0.03908836 0.051212  ],[26.463085 27.564287 30.98882  34.819977],[ 8.381504  9.171746 12.169902 16.117554],[8.204836 8.201979 8.196427 8.1886  ],[0.09389999 0.1031988  0.11407813 0.12343997],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,0,[0.08502667 0.08652577 0.09720115 0.11156682],[0.02330275 0.02494852 0.0325292  0.04871824],[25.645567 26.048359 29.238256 33.5041  ],[ 7.4202633  7.881248  10.037681  14.730893 ],[8.208072 8.20625  8.201152 8.194744],[0.07936098 0.08762597 0.0975695  0.10596732],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,0,[0.08204417 0.08402345 0.09431569 0.10823426],[0.02515979 0.02534031 0.03489283 0.05150884],[24.8727   25.548073 28.659534 32.93041 ],[ 8.096604  8.060693 10.664979 15.391158],[8.223786 8.231094 8.227415 8.225628],[0.09337271 0.10087674 0.11084602 0.12297651],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,0,[0.08610633 0.08801011 0.09790755 0.1106598 ],[0.02443445 0.02569738 0.03368028 0.04838866],[26.068926 26.63493  29.642345 33.5145  ],[ 7.8416424  8.272693  10.796688  15.423495 ],[8.211015 8.210647 8.2043   8.196905],[0.09566537 0.09923773 0.10480947 0.10889825],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,0,[0.08538347 0.08947556 0.1026461  0.12001199],[0.02553145 0.03220117 0.04499336 0.06824421],[25.564077 26.846464 30.89637  36.192963],[ 7.9363947 10.091464  14.137262  21.92292  ],[8.204054  8.207126  8.2045965 8.199816 ],[0.10815828 0.11366677 0.11962551 0.1331227 ],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,0,[0.08810921 0.08883647 0.09737457 0.10930045],[0.02486902 0.02431255 0.03035354 0.0423928 ],[26.210981 26.488455 28.977463 32.56016 ],[ 7.7378993  7.8865805  9.886631  13.47437  ],[8.188647 8.18891  8.18295  8.178139],[0.12083858 0.12117358 0.12284023 0.12229987],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,0,[0.08888472 0.09401988 0.10867633 0.13120173],[0.02453252 0.02903892 0.04099672 0.06270392],[26.974764 28.43911  32.8501   39.662758],[ 8.042768  9.171948 12.631896 19.018606],[8.214068 8.21033  8.206573 8.200522],[0.09323165 0.10360309 0.11031926 0.11885794],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,0,[0.08870672 0.09201124 0.10512184 0.12499523],[0.02571516 0.02619692 0.03636271 0.05642397],[26.998053 27.904526 31.653542 37.479565],[ 8.137012  8.027591 10.795525 16.390785],[8.223656 8.220223 8.208324 8.196702],[0.10886043 0.11462636 0.12106629 0.12659454],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,0,[0.085094   0.09079212 0.10411689 0.12054988],[0.02620127 0.03040737 0.03853846 0.05004336],[25.423515 27.201698 31.23919  35.97152 ],[ 7.787822  9.078297 11.375017 14.578976],[8.205091 8.205929 8.201088 8.185711],[0.12009218 0.12639849 0.13405688 0.1457764 ],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,0,[0.08496799 0.08159344 0.08381489 0.08244457],[0.02509511 0.02379788 0.02410541 0.02337535],[25.562893 24.544746 25.206816 24.788898],[7.6274376 7.2290735 7.322919  7.0988464],[8.203648 8.208809 8.206148 8.208885],[0.04160792 0.03995039 0.04062965 0.03951173],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,0,[0.08074107 0.07812048 0.08145624 0.08377163],[0.02328513 0.02266782 0.02272818 0.02314042],[24.291    23.4943   24.488579 25.166365],[7.0957365 6.9164977 6.923203  7.049278 ],[8.209123  8.212712  8.2088585 8.206536 ],[0.03969439 0.04011642 0.04211692 0.04343268],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,0,[0.08454029 0.08264282 0.08799763 0.09300389],[0.02433093 0.02383157 0.02510674 0.02638636],[25.367851 24.788185 26.383102 27.859386],[7.373076  7.2232437 7.613405  8.007539 ],[8.202688 8.205226 8.198712 8.192967],[0.05389707 0.05608493 0.06039941 0.06536117],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,0,[0.08680411 0.08534611 0.09125591 0.09687828],[0.02489409 0.02533    0.02669584 0.02814032],[26.14615  25.705725 27.48323  29.173956],[7.847646 8.009811 8.483741 8.963261],[8.203231 8.204694 8.198983 8.19431 ],[0.06042726 0.0658678  0.07194017 0.07826934],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,0,[0.08510447 0.08440958 0.09050523 0.09617148],[0.02914921 0.0289887  0.03020744 0.03093728],[25.632605 25.422659 27.243359 28.935625],[8.890244 8.860773 9.236474 9.502814],[8.207896  8.2092705 8.203489  8.198524 ],[0.07188102 0.07826735 0.08678122 0.09409962],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
