model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,5e-08,45,True,True,FDD,vanilla,5,[1.4003884 1.3177996 1.1880066 1.1808535],[0.36863655 0.31721172 0.18144552 0.15710749],[362.68    375.09943 346.9481  357.15726],[173.65207 164.88794 142.53946 170.1139 ],[5.980536  5.9108996 5.7465625 5.6531663],[1.3518515 1.2366631 1.1025383 1.2135056],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
WIENER,B,1e-07,1,True,True,FDD,vanilla,5,[1.5213141 1.4377667 1.3673697 1.3404715],[0.4498809  0.38245937 0.3292654  0.30832747],[391.52    377.27042 365.0123  360.24866],[90.520966 88.105576 86.97768  86.531296],[5.7399044 5.7320466 5.7104754 5.6978054],[1.0267038 1.0179085 1.0024829 1.004103 ],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
WIENER,B,1e-07,3,True,True,FDD,vanilla,5,[1.3984033 1.313337  1.2596742 1.2489654],[0.40270197 0.3369617  0.29624522 0.29318428],[386.0162  370.13593 359.3053  355.35745],[93.08081 86.78078 83.05527 81.96116],[6.0299244 6.012543  5.9768496 5.97326  ],[1.008659   0.98236877 0.9773887  0.9722271 ],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
WIENER,B,1e-07,6,True,True,FDD,vanilla,5,[1.408292  1.2897028 1.2313436 1.2232573],[0.37646124 0.30834323 0.29057917 0.28909284],[363.88577 343.99222 333.68378 332.5812 ],[92.93365 89.92738 88.85905 89.70286],[5.653015  5.5755653 5.51312   5.517524 ],[1.1105335 1.0696775 1.0526623 1.0641546],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
WIENER,B,1e-07,9,True,True,FDD,vanilla,5,[1.331651  1.2346964 1.1948811 1.1915581],[0.3629501  0.26274347 0.24094896 0.21204811],[337.99512 320.64868 315.79327 318.80872],[94.21016  88.82514  91.414474 93.42709 ],[5.768738  5.6370482 5.5365596 5.542263 ],[1.0755697 1.0372039 1.0002625 1.0107386],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
WIENER,B,1e-07,10,True,True,FDD,vanilla,5,[1.3752909 1.2045817 1.1405734 1.1446782],[0.31682038 0.18424584 0.13063686 0.13497873],[369.78214 335.88235 321.46307 322.24985],[120.97561  119.140526 114.16121  114.42462 ],[5.736666  5.615215  5.5094852 5.515873 ],[1.109481  1.0906167 1.1288389 1.1532447],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
WIENER,B,1e-07,12,True,True,FDD,vanilla,5,[1.4105148 1.3072144 1.2295958 1.2216109],[0.42823923 0.36644122 0.2775364  0.27318633],[355.99692 337.92966 328.98553 329.91318],[114.51195 113.83666 112.67405 115.73721],[5.720078  5.6279464 5.5446253 5.533907 ],[1.0792269 1.0550597 1.0261265 1.045198 ],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
WIENER,B,1e-07,15,True,True,FDD,vanilla,5,[1.4883612 1.3029748 1.2074007 1.1959609],[0.46032253 0.32058698 0.24724233 0.22610362],[351.87473 327.07538 318.2887  323.93387],[127.989944 125.39698  116.35433  112.777374],[5.5881715 5.6067944 5.601018  5.592157 ],[1.2437123 1.1543072 1.069204  1.0510422],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
WIENER,B,1e-07,18,True,True,FDD,vanilla,5,[1.4101425 1.2962265 1.1967254 1.1610516],[0.49873003 0.32265833 0.21919377 0.15463728],[359.0144  344.44586 326.7589  323.02216],[129.49635  138.00996  122.885216 121.182785],[5.6695385 5.595672  5.490943  5.456629 ],[1.1160384 1.1029607 1.0688944 1.0650733],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
WIENER,B,1e-07,21,True,True,FDD,vanilla,5,[1.330066  1.2003984 1.1600633 1.1670347],[0.38107908 0.23500142 0.16281296 0.17871091],[361.41367 346.6099  358.5774  359.83984],[119.6018  130.28894 151.84143 158.48196],[5.9381866 5.856114  5.801592  5.8471837],[1.2588136 1.2849698 1.1771536 1.1163605],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
WIENER,B,1e-07,24,True,True,FDD,vanilla,5,[1.304505  1.231637  1.1844066 1.1872326],[0.32085148 0.2641041  0.20977503 0.20905443],[374.04022 359.8354  352.36038 346.23044],[139.57317 133.4489  127.75683 123.21002],[5.9773974 5.9488955 5.7890296 5.702778 ],[1.2030485 1.2036043 1.0928818 1.0675431],[8.313118 8.322085 8.302642 8.273416],[0.5406807 0.5613124 0.574589  0.575805 ]
WIENER,B,1e-07,27,True,True,FDD,vanilla,5,[1.3020732 1.2717236 1.1610653 1.1693168],[0.3075364  0.26119965 0.1682458  0.1602052 ],[339.99118 336.00647 317.07727 326.4027 ],[120.19816 129.80399 129.18858 139.55197],[5.7739067 5.661496  5.5510435 5.5521593],[1.1582495 1.1024704 1.0616031 1.0738845],[8.175536 8.150952 8.135504 8.142912],[0.5801357  0.59683824 0.6297303  0.668746  ]
WIENER,B,1e-07,30,True,True,FDD,vanilla,5,[1.3149468 1.2478671 1.1637858 1.1614666],[0.35468265 0.29927418 0.16532247 0.13573982],[342.37183 334.40204 325.529   322.96964],[135.27092 143.22998 124.1784  124.52846],[5.68216   5.7689056 5.590289  5.5583234],[1.2171698 1.2431084 1.0143743 1.036984 ],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
WIENER,B,1e-07,33,True,True,FDD,vanilla,5,[1.3002687 1.2166877 1.1382405 1.1492461],[0.32419685 0.2444134  0.12555361 0.13087773],[365.1875  350.44012 337.9273  343.66504],[134.6313  132.27182 131.89336 144.2405 ],[5.8616157 5.8249016 5.636523  5.615928 ],[1.0887213 1.1113496 1.0987867 1.1487603],[8.2387   8.246878 8.24754  8.240286],[0.54538894 0.5976407  0.5909533  0.627478  ]
WIENER,B,1e-07,36,True,True,FDD,vanilla,5,[1.3164159 1.228446  1.181071  1.1749469],[0.30367723 0.26335943 0.18170244 0.14647336],[359.60922 337.6306  323.71643 316.92877],[125.11034  114.27632  124.636734 130.27223 ],[5.777647  5.729314  5.480717  5.3767285],[1.098443  1.1343788 1.1262738 1.0598724],[8.227021 8.210159 8.146757 8.106975],[0.55448425 0.5792327  0.62814564 0.6240879 ]
WIENER,B,1e-07,39,True,True,FDD,vanilla,5,[1.30233   1.2376179 1.1641531 1.1575795],[0.28161028 0.2076993  0.14631864 0.14496586],[348.84875 338.72638 334.71866 335.91324],[149.24013  141.83011  126.0741   126.627014],[5.57271   5.6454773 5.523856  5.5521846],[1.247741  1.2232472 1.2000997 1.2101282],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.6224158  0.609964   0.63611776]
