model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,5e-08,45,True,False,TDD,vanilla,5,[0.7895996 0.9775663 1.0354207 1.074235 ],[0.48913655 0.33685115 0.21677212 0.15761057],[177.56349 255.0129  295.18735 327.14764],[116.29854  113.054504 113.63058  145.3518  ],[6.5212164 5.6669908 5.0164223 4.4567695],[1.780474  1.7569278 1.6536213 1.3828489],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
CNN,B,1e-07,1,True,False,TDD,vanilla,5,[0.02990908 0.03399968 0.04145644 0.05500052],[0.00880684 0.01090151 0.01501849 0.0215629 ],[ 7.2065215  7.671108   9.6238    13.455907 ],[3.0961807 2.961657  3.9718018 5.9055696],[8.243261 8.240164 8.23431  8.223028],[0.35251373 0.35327172 0.3536018  0.3541338 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
CNN,B,1e-07,3,True,False,TDD,vanilla,5,[0.04733605 0.0716214  0.11129314 0.17098293],[0.01864877 0.03047846 0.05459468 0.09056283],[ 9.961315 14.638157 23.932495 39.116463],[ 4.2136436  6.723837  12.869654  22.694849 ],[8.135523 8.112175 8.070779 8.00214 ],[0.39742777 0.40507156 0.41630313 0.44022113],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
CNN,B,1e-07,6,True,False,TDD,vanilla,5,[0.07709625 0.14517654 0.24859993 0.3784082 ],[0.03942051 0.09430589 0.16774209 0.25876793],[17.359085 32.789013 60.58754  96.79066 ],[ 9.642043 22.735062 44.980595 71.840225],[8.217129  8.14085   7.996619  7.7514644],[0.46037543 0.4986656  0.5832116  0.79332286],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
CNN,B,1e-07,9,True,False,TDD,vanilla,5,[0.11479349 0.24902175 0.42396736 0.59081537],[0.05607202 0.14931123 0.25306603 0.3251596 ],[ 24.50559   54.110043  96.13037  141.87686 ],[12.307477 33.679085 60.016773 86.48472 ],[8.095645  7.9148817 7.585513  7.105713 ],[0.5435017  0.65512097 0.9092649  1.3103522 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
CNN,B,1e-07,10,True,False,TDD,vanilla,5,[0.11791    0.2646338  0.43002063 0.58008665],[0.06499271 0.1804961  0.2803744  0.30441597],[ 25.62925   58.236393 102.38788  147.60724 ],[ 14.830937  40.807934  73.85948  102.436745],[8.063611  7.8616695 7.516588  7.0377984],[0.5110069  0.62749547 0.86665267 1.2345792 ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
CNN,B,1e-07,12,True,False,TDD,vanilla,5,[0.15567575 0.34168008 0.5236132  0.6823858 ],[0.09534545 0.23361976 0.3116784  0.33662167],[ 33.95872  79.46229 130.70241 178.00037],[ 22.139967  64.45965  103.70059  125.89237 ],[8.04289   7.7216735 7.225835  6.759001 ],[0.5317718  0.76518357 1.1618878  1.3287294 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
CNN,B,1e-07,15,True,False,TDD,vanilla,5,[0.22202252 0.49672422 0.7077914  0.84809023],[0.13769828 0.3186094  0.35087878 0.31837976],[ 58.637096 139.66107  211.31334  264.35437 ],[ 38.95185  101.088875 138.53455  156.11691 ],[8.137659  7.5205364 6.68645   6.1521173],[0.66340953 1.1481848  1.7316097  1.7279747 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
CNN,B,1e-07,18,True,False,TDD,vanilla,5,[0.24817012 0.54522693 0.75227404 0.8629234 ],[0.14985    0.31642884 0.33000875 0.27138394],[ 56.20909 129.49834 188.38702 227.33153],[ 34.755318  81.92283  103.40716  106.29818 ],[7.8525414 7.1445713 6.335369  5.8521895],[0.66303027 1.1529019  1.5873976  1.4920834 ],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
CNN,B,1e-07,21,True,False,TDD,vanilla,5,[0.3282348  0.64730173 0.8180981  0.90736276],[0.22104481 0.3649442  0.33917388 0.26755264],[ 79.07078 169.6213  227.20647 261.8481 ],[ 56.137196 115.16924  125.77886  129.22404 ],[7.775259  6.6979485 6.0068235 5.49561  ],[0.75705403 1.6142912  1.7707572  1.7712823 ],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
