model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,9,True,True,FDD,vanilla,25,[1.777506  1.8148502 1.8042506 1.7925891],[1.0794979 1.1477726 1.1401198 1.1261965],[402.21063 414.33453 414.455   417.0112 ],[127.9292  142.29552 150.21637 168.41396],[7.1855803 7.1689954 7.1347685 7.09809  ],[1.2955387 1.2792023 1.31515   1.3648052],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
LLM4CP,A,2e-07,10,True,True,FDD,vanilla,25,[1.7473114 1.7941463 1.7975432 1.7704245],[0.9551812 0.9935435 1.0916897 1.0643564],[427.47546 438.29617 436.29022 440.70935],[133.6698  140.72911 150.91324 168.92412],[7.0443177 7.0238104 7.015436  7.014998 ],[1.4139943 1.4490513 1.449429  1.409689 ],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
LLM4CP,A,2e-07,12,True,True,FDD,vanilla,25,[1.8189409 1.8393158 1.8444366 1.9239666],[0.88159955 0.9440338  1.0391876  1.142534  ],[398.77512 403.04468 400.35947 407.2358 ],[153.51253 175.22173 190.39098 210.6008 ],[7.039638  6.980628  6.8779125 6.7826843],[1.0540758 1.0749463 1.1437095 1.224993 ],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
LLM4CP,A,2e-07,15,True,True,FDD,vanilla,25,[1.8304614 1.8176631 1.7460158 1.7220424],[1.0404568  1.0626777  0.97890735 1.0563002 ],[403.82922 411.0339  406.6618  404.83707],[197.9233  208.98235 215.95674 220.76381],[6.668838 6.62109  6.556488 6.501618],[1.4307379 1.5056137 1.5433156 1.6087945],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,25,[1.7547231 1.6971121 1.6725537 1.6806722],[0.9151901  0.8088533  0.82428104 0.97695035],[437.24347 423.71796 412.27795 404.38168],[182.77953 184.83003 187.8676  205.12875],[7.139065  7.076263  6.9862003 6.8378625],[1.1756579 1.2108239 1.2951053 1.387063 ],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,25,[1.7813356 1.7655764 1.7053431 1.7288501],[0.9124148 0.959355  0.9370046 1.2688717],[417.70535 418.5199  408.34924 396.83273],[206.38603 219.5456  217.30037 224.56529],[6.8734474 6.8609176 6.7258897 6.6286793],[1.4195677 1.4236218 1.4882487 1.529569 ],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,25,[2.0543694 1.9748081 1.879217  1.7377261],[1.2405905  1.2135776  1.0638523  0.86853594],[433.00485 428.8339  419.50836 410.511  ],[199.1611  222.87257 237.53264 255.16255],[6.7519817 6.5254936 6.4789734 6.385379 ],[1.4625856 1.6239768 1.5827647 1.5376388],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,25,[1.7616452 1.7185378 1.698214  1.6270763],[0.91940355 0.85975826 0.81518984 0.8065769 ],[443.8759  434.31653 419.2174  399.48392],[227.62915 227.88081 227.49687 221.88486],[6.9602423 6.8664875 6.748389  6.5688453],[1.4073017 1.4441562 1.4361165 1.5058597],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,25,[1.9018533 1.8642876 1.8090982 1.62882  ],[0.97432166 1.0325933  1.0247098  0.84474087],[452.95804 453.90134 442.96112 423.58444],[219.77628 221.38477 208.66565 220.70285],[7.010563 6.980564 6.92353  6.863261],[1.3214992 1.3048065 1.3384745 1.3280021],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,25,[1.8245844 1.7582408 1.7384125 1.6951616],[1.0282459  0.94475484 0.98186827 0.9742344 ],[420.49536 415.5451  410.387   396.06726],[217.71841 224.49852 238.72748 258.6125 ],[6.6684465 6.6042113 6.5429487 6.41913  ],[1.6348354 1.6162729 1.6470468 1.6520473],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
