model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,15,[0.03577398 0.06291121 0.09072903 0.11651074],[0.01849988 0.03960454 0.05476098 0.05732782],[10.348232 17.856842 25.75299  33.44065 ],[ 5.6967154 11.290192  17.577429  20.189404 ],[8.238799 8.208066 8.171933 8.135639],[0.34497926 0.35454223 0.35372645 0.3587311 ],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,15,[0.05508927 0.05877179 0.06348595 0.06518631],[0.02913169 0.0303946  0.03319854 0.03374596],[16.219702 17.32509  18.739946 19.237255],[8.3980255 8.8111105 9.7239485 9.88584  ],[8.258421 8.255876 8.252369 8.252033],[0.03730413 0.0385994  0.04002138 0.04091762],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,15,[0.05908544 0.06328417 0.06986341 0.07303417],[0.03250647 0.03445697 0.03869939 0.04044008],[17.256685 18.456537 20.357742 21.24919 ],[ 9.252405  9.75419  11.000809 11.458299],[8.242374 8.237062 8.229921 8.225277],[0.06988419 0.07787465 0.08575632 0.09397654],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,15,[0.05797836 0.06139498 0.06790386 0.07289293],[0.03307867 0.03492796 0.03807842 0.03841688],[17.011293 18.063494 20.038496 21.574549],[ 9.386956  9.912133 10.902247 11.05511 ],[8.252331 8.25094  8.248466 8.247484],[0.11140502 0.12496928 0.13743164 0.14937308],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,15,[0.05757282 0.06125983 0.06822858 0.0728676 ],[0.03006545 0.03088697 0.03440099 0.03642904],[17.098125 18.34681  20.639751 22.162056],[ 8.729982  9.209637 10.760773 11.695219],[8.261295 8.261583 8.260193 8.260438],[0.1327979  0.15012811 0.16809413 0.18611181],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,15,[0.05080047 0.05478981 0.06192102 0.06588016],[0.02176315 0.02275201 0.02587531 0.02837193],[15.170306 16.486902 18.7444   20.021492],[6.321422  6.8250737 8.018877  8.872021 ],[8.276502 8.279115 8.280529 8.284305],[0.13746037 0.15404607 0.1715909  0.19005689],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,15,[0.05228987 0.05726652 0.06382158 0.06999644],[0.02351596 0.02494084 0.02923201 0.03146971],[15.576692 17.209845 19.34442  21.3344  ],[ 7.151482   7.993652  10.0379095 11.44013  ],[8.269427 8.267205 8.264431 8.261772],[0.15947881 0.18057062 0.20196715 0.22307675],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,15,[0.05467791 0.0607794  0.06974224 0.08089969],[0.0268831  0.0294535  0.0361828  0.04356713],[16.432009 18.450596 21.438414 25.109192],[ 7.7859244  8.733356  11.383539  14.234094 ],[8.283449 8.284802 8.28471  8.284632],[0.18078677 0.20023428 0.2202011  0.24108881],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,15,[0.05596948 0.06202724 0.06811734 0.08086738],[0.03099719 0.03338549 0.03848914 0.0442764 ],[16.32332  18.147408 19.984512 23.908249],[ 8.454399  9.520587 11.638962 14.374464],[8.238507  8.23164   8.2261715 8.220877 ],[0.19852632 0.21809465 0.23966688 0.2622661 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,15,[0.05412344 0.0604559  0.07098214 0.08399316],[0.02566476 0.02755542 0.03119564 0.03511905],[16.280851 18.291996 21.453323 25.884912],[ 8.370231  9.277215 10.463396 13.433467],[8.27234  8.266776 8.258049 8.248471],[0.21451256 0.25178254 0.2929879  0.3330269 ],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
