model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,5e-08,12,True,False,TDD,vanilla,10,[0.01298712 0.02298166 0.03738196 0.05790308],[0.00596318 0.01283481 0.02389186 0.03527438],[ 3.7288156  6.626049  10.738395  16.75339  ],[ 1.7010189  3.8242414  6.9522085 10.688943 ],[8.233726 8.218734 8.19577  8.171707],[0.1090968  0.11268636 0.12179354 0.13156503],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
LLM4CP,E,5e-08,15,True,False,TDD,vanilla,10,[0.01732792 0.03290265 0.05191876 0.07885332],[0.00937776 0.02169145 0.04195074 0.06069715],[ 4.981231  9.497003 15.028708 23.146204],[ 2.6159477  5.9268713 11.751501  18.448277 ],[8.246829 8.227857 8.200569 8.173934],[0.13720253 0.14736465 0.16414405 0.1762535 ],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
LLM4CP,E,5e-08,18,True,False,TDD,vanilla,10,[0.02078973 0.03877776 0.05721038 0.07922969],[0.01168057 0.02714095 0.04032172 0.04479579],[ 6.096544 11.462524 16.927862 23.69452 ],[ 3.4059863  8.0641985 12.151499  14.003861 ],[8.262288  8.240109  8.2139635 8.193866 ],[0.13806053 0.14681272 0.15597297 0.15754732],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
LLM4CP,E,5e-08,21,True,False,TDD,vanilla,10,[0.02730252 0.05123084 0.07045662 0.0969725 ],[0.01905296 0.03504097 0.04309519 0.05458201],[ 8.06999  15.157162 20.851215 28.69842 ],[ 5.5123096 10.3223715 12.839589  15.981223 ],[8.281572  8.2469845 8.215685  8.182363 ],[0.14782211 0.14744975 0.16517285 0.18182173],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
LLM4CP,E,5e-08,24,True,False,TDD,vanilla,10,[0.03478627 0.0624118  0.08473435 0.11247073],[0.02289735 0.04185958 0.05492125 0.06785146],[10.139242 18.259394 24.742525 32.96771 ],[ 6.5392156 12.088971  16.438786  20.336582 ],[8.252429 8.209118 8.175736 8.146976],[0.13597102 0.14991575 0.17595045 0.19699512],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
LLM4CP,E,5e-08,27,True,False,TDD,vanilla,10,[0.03406202 0.06243951 0.08460307 0.11197285],[0.02327771 0.04333281 0.04945374 0.06543964],[ 9.945115 18.48453  25.240053 34.10573 ],[ 6.7825155 12.938145  15.171874  21.426903 ],[8.246248 8.221003 8.206051 8.174634],[0.13161458 0.15475403 0.15647723 0.17892009],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
LLM4CP,E,5e-08,30,True,False,TDD,vanilla,10,[0.04399913 0.07875356 0.10581957 0.1453124 ],[0.03349149 0.05584404 0.07428781 0.09815867],[12.482004 22.89407  31.066229 42.73749 ],[ 8.6909895 16.040165  21.898993  29.181803 ],[8.215681  8.175648  8.149715  8.1002865],[0.16438648 0.17950673 0.19159955 0.23408471],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
LLM4CP,E,5e-08,33,True,False,TDD,vanilla,10,[0.05120523 0.07987515 0.11066741 0.14527066],[0.04198503 0.05180597 0.06478188 0.08499192],[15.015703 23.905167 32.732025 43.435074],[11.905147 16.160955 18.750366 26.794428],[8.229034 8.200207 8.161729 8.125935],[0.16208035 0.15750414 0.18780996 0.2015152 ],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
LLM4CP,E,5e-08,36,True,False,TDD,vanilla,10,[0.0524107  0.08205999 0.11194155 0.1402368 ],[0.04456703 0.04982368 0.06402414 0.07316571],[15.215028 24.304043 33.64655  42.622555],[12.444802 14.893383 19.398172 23.195704],[8.22208  8.196444 8.169715 8.160328],[0.18479118 0.19149166 0.20306483 0.19619422],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
LLM4CP,E,5e-08,39,True,False,TDD,vanilla,10,[0.05178607 0.07997495 0.10961699 0.13562006],[0.03242122 0.04261125 0.05637747 0.06769339],[15.302565 23.454195 32.46331  40.640953],[10.187293 13.264882 17.69237  21.284098],[8.217616 8.183904 8.149764 8.141888],[0.14296061 0.16647924 0.18463668 0.19321762],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
