model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,5e-08,12,True,True,FDD,vanilla,10,[0.11598956 0.11226916 0.11396172 0.11814993],[0.10254111 0.10441071 0.11095458 0.12529966],[35.401016 34.285828 34.812584 36.17965 ],[33.3439   34.286465 36.52567  40.91804 ],[8.194594  8.192482  8.1895075 8.182766 ],[0.15917362 0.1663811  0.1777393  0.201233  ],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,10,[0.10785386 0.10524542 0.1070244  0.11238575],[0.09277451 0.09619427 0.0969357  0.09755164],[32.890533 32.287735 33.018147 34.858776],[29.900784 31.344395 32.61969  33.991043],[8.204189 8.208806 8.21115  8.210442],[0.13709445 0.13550125 0.1408929  0.14939937],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,10,[0.10592102 0.10436049 0.11152877 0.12275266],[0.05878565 0.06129759 0.06719832 0.07939027],[31.229937 30.883076 33.19869  36.625355],[16.447859 17.362448 19.35634  23.549715],[8.198069 8.202968 8.202851 8.193999],[0.15247498 0.15823112 0.16222607 0.16670404],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,10,[0.0903713  0.08960661 0.09558409 0.10830811],[0.0473219  0.04562735 0.04808014 0.0558886 ],[27.146019 27.105446 29.042591 32.977177],[14.9986315 15.170342  16.407558  18.760605 ],[8.21168  8.2174   8.22313  8.224456],[0.14111923 0.1400844  0.14440385 0.14835933],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,10,[0.09836803 0.09896803 0.10767026 0.12170898],[0.04607249 0.04547173 0.05701786 0.07508257],[28.814505 29.188896 31.89422  35.945553],[13.164611 13.399797 16.102    20.95522 ],[8.188975 8.19255  8.195974 8.195266],[0.1513696  0.15981697 0.1557277  0.15233847],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,10,[0.09608097 0.09528817 0.1024498  0.1157264 ],[0.04500659 0.04261141 0.04356766 0.0532716 ],[29.130787 28.949034 31.188417 35.077667],[13.622601 12.980427 13.627035 15.823634],[8.232619 8.234077 8.231052 8.224265],[0.15208636 0.15314883 0.16440764 0.16975708],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,10,[0.10532099 0.1051496  0.11473874 0.13035728],[0.04791049 0.05385085 0.06310187 0.08717816],[30.932995 30.517326 33.295647 37.96284 ],[15.210144 16.620893 19.393904 27.122063],[8.174307 8.166003 8.160976 8.164377],[0.16759121 0.17575188 0.1838644  0.18037355],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,10,[0.09562156 0.09531058 0.10360074 0.11874218],[0.05263763 0.04823845 0.04914737 0.06886316],[27.745413 27.6275   30.031937 34.57495 ],[14.71635  13.523452 13.905004 20.003988],[8.188067 8.186807 8.178512 8.175553],[0.16519566 0.16797605 0.17201348 0.17435794],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,10,[0.09258787 0.09512164 0.10595362 0.12207661],[0.04210581 0.04596986 0.04994935 0.06095197],[27.037918 27.828392 31.092422 35.800743],[12.16774  13.123021 14.417246 17.263996],[8.192255 8.192373 8.198677 8.196519],[0.16048518 0.15799989 0.15314864 0.16431181],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,10,[0.09544965 0.09535967 0.10546283 0.12238849],[0.04046896 0.04080763 0.04879341 0.0632476 ],[28.843208 28.713598 31.213684 36.16493 ],[13.699965 13.46631  15.373438 20.455936],[8.206342 8.208308 8.192619 8.184644],[0.1521614  0.1553037  0.16193537 0.174905  ],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,10,[0.08920037 0.08945383 0.10162316 0.11904775],[0.04363835 0.04006567 0.04469429 0.05930113],[26.60151  26.74423  30.489809 35.66516 ],[13.18886  12.591566 14.069216 18.553772],[8.22807  8.228667 8.221062 8.213768],[0.14496931 0.14947778 0.15859069 0.16952205],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,10,[0.10090557 0.1028697  0.11166218 0.12799066],[0.05006618 0.04897359 0.05657039 0.07399777],[29.883839 30.849987 33.611214 38.252872],[15.973035 15.712044 18.246105 22.433956],[8.185652 8.194656 8.200954 8.193871],[0.1689634  0.16738984 0.16901976 0.1707934 ],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,10,[0.06362198 0.0620279  0.0642694  0.06661312],[0.02118074 0.01994648 0.02133651 0.02297905],[19.170107 18.67226  19.371975 20.101194],[6.6364465 6.234205  6.7223597 7.217999 ],[8.223728 8.227265 8.223605 8.22083 ],[0.06715833 0.06627349 0.06776812 0.06916464],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,10,[0.06097897 0.06097024 0.0682776  0.07399102],[0.02418277 0.02417135 0.02886325 0.0326838 ],[18.197962 18.187416 20.365704 22.082388],[7.248664  7.2318783 8.576885  9.76062  ],[8.231082 8.232087 8.224488 8.218834],[0.07019265 0.07031583 0.07390895 0.0765436 ],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,10,[0.06404737 0.06444532 0.0722282  0.07940908],[0.0223232  0.02262045 0.02520575 0.02837733],[19.199116 19.295216 21.651829 23.833206],[6.552904  6.6669407 7.5676866 8.6190405],[8.231436 8.233158 8.22673  8.221748],[0.0857501  0.08648624 0.08863477 0.09114631],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,10,[0.06507676 0.06639187 0.07495346 0.08263356],[0.01962065 0.02055263 0.02317291 0.02537598],[19.584763 20.001165 22.596241 24.875679],[5.9218135 6.2271366 7.065689  7.616275 ],[8.235523  8.237392  8.2317095 8.226041 ],[0.09484418 0.10086927 0.10680684 0.11174505],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,10,[0.06608889 0.06668799 0.07380755 0.08118933],[0.02119279 0.02142115 0.02342207 0.02551529],[19.959349 20.15539  22.365086 24.693125],[6.4606633 6.6186357 7.412074  8.148644 ],[8.230427 8.234278 8.232136 8.231623],[0.08863326 0.09415135 0.09935398 0.10457126],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
