model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,5e-08,27,True,True,FDD,vanilla,0,[1.0432599 1.0521791 1.0789639 1.1123058],[0.5209541  0.5428377  0.4671056  0.41704738],[186.21408 209.233   231.32668 245.91107],[ 85.60919  103.555214 103.55527  107.39848 ],[6.6987677 6.3479247 6.115945  5.821453 ],[1.2035235 1.5766846 1.5482665 1.4802046],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
LLM4CP,C,5e-08,30,True,True,FDD,vanilla,0,[1.1068599 1.1862153 1.2436037 1.4073709],[0.6191336 0.6905324 0.7470508 1.2127596],[174.15276 208.41574 254.13904 286.5481 ],[ 87.32841  105.64903  116.831276 131.49469 ],[6.471663  6.0950904 5.67572   5.3171706],[1.3536493 1.5244982 1.5810463 1.7348223],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
LLM4CP,C,5e-08,33,True,True,FDD,vanilla,0,[1.1410505 1.2413543 1.2065969 1.1863313],[0.60019517 0.68067545 0.54652244 0.4983371 ],[192.95363 223.76834 262.10306 280.56143],[ 97.388626 110.46498  121.55972  129.29318 ],[6.661663  6.2407317 5.932198  5.712901 ],[1.2011465 1.4356081 1.4722469 1.5098586],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
LLM4CP,C,5e-08,36,True,True,FDD,vanilla,0,[1.0609823 1.168043  1.2643434 1.2049916],[0.52817386 0.56475466 0.527332   0.36815268],[217.64693 261.51895 290.6057  303.7086 ],[109.44683 132.8362  147.8814  164.8738 ],[6.4962783 6.025191  5.569132  5.1752944],[1.3660218 1.563102  1.5920655 1.6568367],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
LLM4CP,C,5e-08,39,True,True,FDD,vanilla,0,[1.1702026 1.1874758 1.2757583 1.2290127],[0.6126689  0.62543386 0.6736619  0.5667016 ],[203.27342 240.73334 267.55087 284.7761 ],[ 95.15401 113.49871 124.97744 139.2864 ],[6.567741  6.0601525 5.723871  5.416441 ],[1.307963  1.4748918 1.3920847 1.5005385],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
LLM4CP,C,5e-08,42,True,True,FDD,vanilla,0,[1.1934439 1.1882701 1.2979754 1.230367 ],[0.8053272 0.5252669 0.5622806 0.3753189],[202.06291 251.17639 287.3766  297.3334 ],[ 95.322586 125.28914  145.51111  145.33365 ],[6.5394793 6.0054865 5.4342065 5.1687407],[1.2962528 1.3629907 1.5836866 1.6664197],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
LLM4CP,C,5e-08,45,True,True,FDD,vanilla,0,[1.3065678 1.3778033 1.3817326 1.3504095],[0.8610274  0.8152869  0.81451863 0.6645974 ],[237.18828 271.13654 289.60406 304.55945],[124.4906  134.59659 137.06952 141.7944 ],[6.281281  5.7206707 5.325268  4.8046947],[1.3472093 1.4681964 1.5154694 1.492459 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
LLM4CP,C,1e-07,1,True,True,FDD,vanilla,0,[0.7085849  0.72632086 0.73714274 0.7357107 ],[0.4921905 0.5133822 0.5172269 0.4871666],[118.02622 120.23484 123.04707 125.74589],[42.5427   42.886303 43.459564 43.55466 ],[7.6588283 7.648827  7.6367717 7.6137547],[0.45614195 0.46020326 0.46683946 0.47589132],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
LLM4CP,C,1e-07,3,True,True,FDD,vanilla,0,[0.54996306 0.5750778  0.60915476 0.6402032 ],[0.30454332 0.31398273 0.33381498 0.3439571 ],[103.98577 110.68335 119.41441 130.03531],[40.546898 42.257084 44.60947  46.600494],[7.8016777 7.773701  7.741763  7.686406 ],[0.3665497  0.38359725 0.4026717  0.42056638],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
LLM4CP,C,1e-07,6,True,True,FDD,vanilla,0,[0.53893256 0.574041   0.6157875  0.6446346 ],[0.26080063 0.28098843 0.2876656  0.2689959 ],[115.01947 124.85119 137.37498 150.23741],[47.552547 52.106705 57.405014 61.388607],[7.69206   7.6349792 7.5586452 7.465879 ],[0.43521753 0.48255056 0.5547233  0.6354139 ],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
