model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,2e-07,39,True,True,FDD,vanilla,10,[2.175079  2.3884296 2.4444351 2.577169 ],[1.2710252 1.1826795 1.1437918 1.3512248],[548.66406 605.05286 567.6238  567.9627 ],[377.82245 361.19977 305.39368 297.24396],[7.2274404 6.7368054 6.3355274 6.250728 ],[1.0523263 1.2704831 1.4464827 1.4465885],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
NP,C,2e-07,42,True,True,FDD,vanilla,10,[2.413067  2.3721113 2.519274  2.7170215],[1.1369057 1.3334405 1.2144792 1.3154291],[682.2771  589.98883 633.7173  640.62054],[449.10602 351.25296 354.13785 333.60876],[7.1284404 6.704364  6.2604094 6.1731567],[1.1839758 1.2664506 1.5654544 1.3776263],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
NP,C,2e-07,45,True,True,FDD,vanilla,10,[2.259853  2.2711267 2.5064662 2.4706914],[1.1630313 1.086675  1.2519332 1.3349768],[610.3209 578.1679 619.7516 611.7167],[464.19952 352.5844  346.87567 320.56055],[7.0847945 6.4613214 6.269701  6.197273 ],[1.137454  1.4685512 1.4365257 1.3940198],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
NP,C,3e-07,1,True,True,FDD,vanilla,10,[2.3588552 2.3626893 2.3659124 2.368467 ],[0.6467121  0.6518204  0.66110986 0.67405075],[693.5969  694.9625  696.1127  697.03217],[188.22794 189.37158 191.7509  195.21396],[6.9185777 6.9166126 6.9137897 6.9101286],[0.48819414 0.4984466  0.5127838  0.5309115 ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
NP,C,3e-07,3,True,True,FDD,vanilla,10,[2.4279838 2.427341  2.4201863 2.40764  ],[0.6749987  0.7280788  0.8146483  0.91145957],[697.6998  694.6097  689.1351  681.76624],[203.42957 218.02394 241.30908 267.11923],[6.848318  6.835216  6.8157625 6.7920794],[0.60469675 0.6688359  0.75353223 0.8470125 ],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
NP,C,3e-07,6,True,True,FDD,vanilla,10,[2.3039587 2.2395275 2.2089968 2.2253494],[0.8161843  0.92910355 1.000414   1.0322235 ],[694.24756 676.88116 666.5351  667.5043 ],[262.72385 305.03525 332.97647 344.48755],[7.062474  7.054188  7.0312214 7.0034614],[0.5739172  0.6997349  0.85919106 1.0134656 ],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
NP,C,3e-07,9,True,True,FDD,vanilla,10,[2.4162705 2.3949952 2.3399382 2.2791996],[0.76078194 0.952303   0.9509282  0.9187205 ],[716.3173  706.97675 685.58325 664.41376],[270.03778 331.36105 336.26816 316.35175],[6.8746505 6.820777  6.7711887 6.7491674],[0.8144132 1.0304421 1.2362823 1.3510065],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
NP,C,3e-07,10,True,True,FDD,vanilla,10,[2.1907547 2.1445582 2.1287887 2.1365871],[0.78003615 0.9361922  0.9919405  1.0254434 ],[646.1173  629.6438  619.33887 616.24713],[259.77625 316.1824  343.98477 351.30212],[6.9710383 6.9329534 6.90104   6.8811326],[0.7645079 0.9738763 1.1239114 1.1780468],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
NP,C,3e-07,12,True,True,FDD,vanilla,10,[2.3981793 2.3089914 2.2179034 2.1969917],[0.916322  1.1062559 1.1162488 1.1430627],[691.3306  660.25507 628.6763  611.5779 ],[303.05493 364.91107 363.8408  360.33978],[6.9821386 6.98218   7.0046735 7.010964 ],[0.7335983  0.96518826 1.0502595  1.0742753 ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
NP,C,3e-07,15,True,True,FDD,vanilla,10,[2.360708  2.225062  2.15764   2.2624788],[1.0028627 1.1161522 1.2571733 1.219514 ],[677.50995 618.0254  573.9936  590.27966],[346.86072 330.86548 350.0206  340.8499 ],[6.8055754 6.7896156 6.8423853 6.8664026],[1.0085574 1.2293613 1.2698407 1.2597176],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
NP,C,3e-07,18,True,True,FDD,vanilla,10,[2.5155382 2.3738096 2.3129826 2.4513907],[0.95892626 0.9721458  1.0411042  1.1405108 ],[739.4307 675.7978 624.9025 652.1881],[361.7749  368.14014 339.99323 353.22714],[6.7056165 6.584152  6.5787487 6.57063  ],[1.2133279 1.4522028 1.4256077 1.3882134],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
NP,C,3e-07,21,True,True,FDD,vanilla,10,[2.1060326 2.2537816 2.3495803 2.3466527],[0.979763  0.9081874 1.1931744 1.1085353],[655.11646 692.75104 686.8508  684.8848 ],[381.81766 351.52643 394.35846 378.2894 ],[6.7925305 6.815404  6.869272  6.7825947],[1.1376064 1.2482334 1.1611633 1.3254081],[8.33708  8.345455 8.352521 8.354177],[0.41558224 0.46860185 0.53564495 0.60520357]
