model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,1e-07,42,True,True,FDD,vanilla,5,[1.118916  1.0688848 1.0515888 1.0497024],[0.3875538  0.3386888  0.20274726 0.17600234],[335.001   320.64917 318.67905 318.6648 ],[118.79659   97.4504    65.372475  59.834255],[7.810929  7.7885933 7.4486165 7.3267846],[0.2812455  0.20340544 0.30301416 0.3319073 ],[8.282775  8.2932005 8.299174  8.299444 ],[0.11326522 0.11329193 0.12776391 0.14675301]
WIENER,E,1e-07,45,True,True,FDD,vanilla,5,[1.1677245 1.1435058 1.0784557 1.0470123],[0.34446684 0.32040435 0.17391239 0.13813989],[348.93204 343.85138 324.61008 315.73895],[109.747696 100.60166   62.29047   50.520718],[7.806268  7.7752757 7.3675256 7.268535 ],[0.30286047 0.20396534 0.258302   0.24120912],[8.2785635 8.289556  8.286649  8.289754 ],[0.11203802 0.12472741 0.14584005 0.14426014]
WIENER,E,2e-07,1,True,True,FDD,vanilla,5,[0.39385545 0.4615203  0.5304509  0.5663758 ],[0.05390422 0.0697419  0.09357768 0.09922194],[118.399864 138.68591  159.35086  170.11305 ],[16.812155 21.670006 28.904593 30.668793],[8.091052 8.071831 8.055651 8.036757],[0.05906936 0.06061985 0.06007125 0.06206885],[8.284165  8.284136  8.284111  8.2840805],[0.03721578 0.03724081 0.0372999  0.03739276]
WIENER,E,2e-07,3,True,True,FDD,vanilla,5,[0.49937907 0.6379056  0.78258604 0.85561746],[0.11322015 0.18997715 0.27049175 0.31224102],[149.71912 191.11044 234.34367 256.16647],[33.877136 56.804134 80.86656  93.35016 ],[8.026967  7.9679646 7.937243  7.9448247],[0.10076713 0.16190745 0.18266235 0.15123475],[8.280347 8.280381 8.280427 8.280477],[0.03740907 0.03833483 0.03940478 0.04061573]
WIENER,E,2e-07,6,True,True,FDD,vanilla,5,[0.58101195 0.7800686  0.9703758  1.0444168 ],[0.1146493  0.19199425 0.25920257 0.2821759 ],[174.70969 234.45988 291.57663 313.85788],[34.61587 57.92835 78.24003 85.42112],[7.9685364 7.7892547 7.6732802 7.691487 ],[0.11477596 0.24537034 0.34978342 0.34282804],[8.290109  8.290564  8.290932  8.2913065],[0.04838685 0.05170179 0.05527395 0.05911617]
WIENER,E,2e-07,9,True,True,FDD,vanilla,5,[0.63687974 0.85489386 0.9986682  1.0184393 ],[0.14695905 0.22319295 0.2434339  0.24331138],[191.9207  257.6816  301.21594 307.4365 ],[45.048653 68.53233  75.98344  77.321075],[7.9639115 7.750091  7.5080395 7.5143476],[0.12066051 0.24055214 0.4111805  0.4090509 ],[8.2901   8.290567 8.290985 8.291277],[0.05629962 0.0622993  0.06855522 0.07507013]
WIENER,E,2e-07,10,True,True,FDD,vanilla,5,[0.6532854 0.8867619 1.0531212 1.0854856],[0.12334967 0.19094804 0.2053745  0.21351239],[196.40002 266.2114  315.8576  325.28275],[37.697376 57.60461  61.37637  63.2602  ],[7.9485273 7.7381816 7.5335493 7.536061 ],[0.12947448 0.23574895 0.3815285  0.390057  ],[8.284091 8.283819 8.283451 8.282688],[0.07132063 0.07720999 0.08293121 0.08874325]
WIENER,E,2e-07,12,True,True,FDD,vanilla,5,[0.681487  0.9298205 1.0561639 1.0564487],[0.16023582 0.25243935 0.22313717 0.2131248 ],[205.93317 281.02313 319.53632 319.89832],[48.208183 76.00784  68.491005 65.92584 ],[7.9740987 7.780365  7.535863  7.5041437],[0.12272603 0.24325347 0.3808863  0.4057601 ],[8.295294 8.296881 8.298435 8.299627],[0.05988615 0.06485909 0.07054714 0.07656387]
WIENER,E,2e-07,15,True,True,FDD,vanilla,5,[0.84160006 1.0962248  1.0823472  1.0567435 ],[0.3104545  0.3404679  0.21265312 0.21692342],[252.77872 328.92728 324.4987  316.8564 ],[ 94.267555 103.21059   64.459175  65.2037  ],[7.935717  7.742669  7.476462  7.3989305],[0.13302724 0.220676   0.32677102 0.33636072],[8.279147 8.27865  8.278723 8.279173],[0.06718792 0.07279655 0.07876304 0.0862726 ]
WIENER,E,2e-07,18,True,True,FDD,vanilla,5,[0.9004438 1.1125947 1.0607105 1.081238 ],[0.39830706 0.37381008 0.23038524 0.241766  ],[268.79547 332.2785  317.6924  323.9592 ],[117.74966  111.09884   71.915855  74.83714 ],[7.926515  7.7568417 7.53163   7.4725733],[0.14908355 0.23234054 0.31579268 0.3372334 ],[8.276908 8.278134 8.280007 8.281878],[0.08366758 0.0909723  0.09861322 0.10667617]
WIENER,E,2e-07,21,True,True,FDD,vanilla,5,[0.91151595 1.108301   1.0759686  1.0821166 ],[0.37290823 0.34250742 0.20525083 0.17314357],[275.74442 335.47583 325.24722 327.4785 ],[115.16075  107.69414   64.721115  58.248283],[7.9507155 7.791645  7.479252  7.3772144],[0.1629611  0.25508076 0.35438347 0.37121677],[8.29681  8.299236 8.299857 8.29947 ],[0.09449236 0.10461547 0.11261795 0.1194438 ]
WIENER,E,2e-07,24,True,True,FDD,vanilla,5,[1.0075263 1.1403472 1.0842981 1.0815088],[0.38349423 0.30499175 0.19272104 0.16529745],[302.63385 340.82523 322.9919  321.39282],[117.79756  94.96122  62.26488  55.128  ],[7.911288 7.756659 7.400435 7.298807],[0.17438039 0.22236016 0.29006577 0.27788204],[8.286117  8.2803135 8.274998  8.270459 ],[0.0928958  0.10066421 0.10829287 0.1150969 ]
WIENER,E,2e-07,27,True,True,FDD,vanilla,5,[1.0410093 1.0856774 1.000587  1.0312455],[0.43515462 0.360289   0.21751261 0.19623974],[314.09952 329.09888 303.93036 313.56796],[133.64117  112.26183   71.29495   66.932274],[7.8889613 7.7907043 7.4339156 7.381404 ],[0.22865352 0.21284701 0.3338735  0.32888058],[8.286912 8.291192 8.293768 8.294262],[0.10171081 0.10655101 0.11181676 0.11703524]
WIENER,E,2e-07,30,True,True,FDD,vanilla,5,[1.1138374 1.0887952 1.0762267 1.0486362],[0.3822542  0.38818    0.1929047  0.16677645],[335.74762 326.9812  324.22122 317.27402],[119.24301  115.68148   60.538372  58.604553],[7.8144627 7.7732806 7.3944983 7.331803 ],[0.28107798 0.21775556 0.2621985  0.28857738],[8.290216  8.290208  8.2926235 8.294726 ],[0.10727154 0.11374399 0.11845959 0.12271624]
WIENER,E,2e-07,33,True,True,FDD,vanilla,5,[1.1260979 1.0384086 1.0609789 1.0579631],[0.38707876 0.31137192 0.18818474 0.1701686 ],[340.3338  314.54327 321.65588 321.81485],[122.93575  100.6089    59.79798   54.213287],[7.7743273 7.771895  7.391653  7.30157  ],[0.28681645 0.21719787 0.23981716 0.26558286],[8.291046 8.296435 8.302356 8.306515],[0.10935583 0.11413077 0.11922237 0.1259803 ]
WIENER,E,2e-07,36,True,True,FDD,vanilla,5,[1.0848035 1.1018301 1.066738  1.0740167],[0.39533088 0.3456637  0.18546085 0.17033671],[319.72766 323.53497 314.33762 318.30975],[116.74179   97.046     55.960495  59.421326],[7.8004856 7.7326784 7.399268  7.313865 ],[0.25786313 0.19668661 0.27453715 0.30569103],[8.26196  8.261201 8.262396 8.264586],[0.10484321 0.11404867 0.12899774 0.14509727]
WIENER,E,2e-07,39,True,True,FDD,vanilla,5,[1.1547362 1.1185436 1.0863134 1.0888466],[0.36751175 0.35535908 0.16510549 0.13316308],[344.59058 333.12518 325.39316 324.88974],[110.251076 105.00141   56.58785   43.37632 ],[7.7720637 7.766659  7.3617005 7.282854 ],[0.28908938 0.2159153  0.25473866 0.25984487],[8.281292 8.283341 8.283161 8.280726],[0.1049415  0.10538166 0.11300196 0.1228928 ]
