model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,15,True,True,FDD,vanilla,10,[0.71240807 0.85153335 1.0162004  1.1021522 ],[0.33939287 0.4057511  0.50605655 0.55247223],[135.15265 161.92046 195.48433 226.54683],[53.639423 67.91616  85.435715 99.28542 ],[7.457008  7.1378736 6.662894  6.2056856],[0.77679986 0.9942977  1.2715669  1.493681  ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,10,[0.7234445  0.8126754  0.97413933 1.0774432 ],[0.2934161  0.31884745 0.42624664 0.46463802],[159.24231 196.00172 232.79218 265.44604],[ 72.81386  94.72912 105.35089 119.94293],[7.2218614 6.744088  6.183357  5.688946 ],[0.94137263 1.3049847  1.5721421  1.6646763 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,10,[0.7453811 0.9149281 1.0231042 1.127137 ],[0.3026235 0.3482154 0.3714602 0.4648688],[178.15993 215.70367 250.5561  273.5931 ],[ 90.41753 113.36678 124.12325 129.57225],[7.2446733 6.617989  6.0687385 5.649563 ],[0.93928194 1.4786912  1.5869471  1.6085505 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,10,[0.8316013 0.9752364 1.116344  1.1915494],[0.4146995  0.42743012 0.57805705 0.53751415],[181.99858 228.22476 267.92014 296.4105 ],[ 88.48295 123.42661 135.16913 150.4074 ],[7.041752  6.295242  5.7234197 5.4301796],[1.1024629 1.575285  1.7152423 1.6713929],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,10,[0.8621304 1.045796  1.16356   1.1936525],[0.41175196 0.6380855  0.84250194 0.5516962 ],[161.60986 201.76613 239.12724 271.69263],[ 66.82366   88.956924  97.604164 107.72953 ],[6.794707  6.13319   5.751223  5.2729535],[1.1997831 1.6334925 1.6065873 1.676928 ],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,10,[0.91211   1.0750545 1.2187651 1.2692523],[0.3457192  0.3483793  0.4578549  0.64238876],[200.2358  250.43158 283.45685 302.7025 ],[ 98.43797  115.18902  118.140396 112.784035],[6.5268116 5.9026885 5.412644  5.0224123],[1.3703966 1.4866666 1.4347178 1.3031614],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,10,[0.9238202 1.0650129 1.1494617 1.1716661],[0.32717255 0.37348506 0.48400617 0.44984624],[203.57379 238.33148 259.54715 284.567  ],[ 88.09596  102.79309  114.757286 138.32101 ],[6.67582   5.9323997 5.2657533 4.824848 ],[1.2594485 1.4767717 1.5605365 1.5629648],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,10,[1.0038207 1.141632  1.1422052 1.3406861],[0.57639027 0.50746495 0.41564956 1.3216383 ],[197.69392 241.63226 272.9828  292.1357 ],[ 93.260155 107.89245  114.121994 112.8666  ],[6.290874 5.620479 5.180917 4.838909],[1.5410049 1.6916435 1.5814424 1.5058875],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,10,[0.9679265 1.0937984 1.1844535 1.2034156],[0.39636767 0.40109196 0.40996778 0.43253204],[229.4367  280.7592  312.82196 326.31927],[108.03459 125.47112 129.3942  131.97691],[6.3705225 5.8292766 5.1711497 4.8073325],[1.5638977 1.5575581 1.4743012 1.4367552],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,10,[1.0717927 1.2236177 1.2596503 1.245282 ],[0.64139986 0.5048581  0.53442425 0.45518678],[216.20761 270.8763  298.2302  317.41772],[119.18136 141.57549 147.80034 163.47116],[6.0805025 5.3488984 4.8329024 4.619798 ],[1.6170402 1.6251701 1.6675817 1.5957736],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
