model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,True,FDD,packagedrop,0.06,[0.14878137 0.15198445 0.15947004 0.16374962],[0.12379205 0.12679203 0.13473216 0.1383537 ],[33.100758 34.61116  36.36679  37.62023 ],[30.664116 31.531324 32.93511  33.43088 ],[8.2140875 8.210477  8.204428  8.20045  ],[0.21220167 0.21698716 0.22349761 0.22637445],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,packagedrop,0.06,[0.15507703 0.19978449 0.29447415 0.39112094],[0.22091879 0.21522076 0.28251705 0.31802335],[33.436077 49.45785  71.91046  97.57656 ],[56.886974 62.258533 74.38328  89.6729  ],[8.207802 8.175571 8.101969 8.031349],[0.61612207 0.6837047  0.77811104 0.85064864],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,packagedrop,0.06,[0.41674146 0.5798334  0.74858713 0.96662635],[0.49989474 0.50983447 0.54853076 0.7284291 ],[ 72.68474  113.006615 162.75438  208.10461 ],[119.71847 115.66683 146.49945 170.41016],[7.772346  7.488977  7.1606092 6.7636547],[1.111712  1.412393  1.6318698 1.7741201],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,packagedrop,0.06,[1.0546143 1.0410051 1.0606375 1.0682044],[1.0246046 1.0029783 1.0310559 1.0506165],[225.25253 223.69383 228.39375 229.97359],[145.94687 146.15857 151.49797 155.12558],[7.3400517 7.341586  7.32949   7.3262105],[1.0088234 1.013008  1.0213505 1.0313677],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,packagedrop,0.06,[0.39473403 0.44028962 0.5129536  0.5714163 ],[0.66581565 0.66691047 0.7232358  0.75566536],[ 90.11544  98.69834 115.06424 133.63696],[131.45409 131.96095 137.98955 146.05417],[7.817025  7.7818217 7.714283  7.653318 ],[0.81223786 0.8629484  0.91927135 0.96847564],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,packagedrop,0.06,[0.49119103 0.63049287 0.8795504  0.95850104],[0.5865535  0.75010043 1.2306253  0.87246794],[ 81.95496 119.00461 168.00444 221.24217],[ 91.00332 109.21869 138.32195 176.32658],[7.6493306 7.5039515 7.2815638 6.9940352],[1.1596848 1.3200932 1.453506  1.6422377],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,packagedrop,0.06,[0.12210291 0.12237941 0.12289652 0.12668464],[0.10473634 0.10479735 0.1052215  0.10670815],[27.321857 27.675251 28.158176 29.210333],[20.195211 20.10429  20.4231   20.374956],[8.129987  8.132251  8.1339445 8.134321 ],[0.43558902 0.43593818 0.4354588  0.43602806],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,packagedrop,0.06,[0.20301498 0.21580037 0.24573375 0.2880129 ],[0.2762075 0.264299  0.2602326 0.2718857],[42.885605 47.58322  56.827744 67.90783 ],[72.15842 73.05776 70.89158 76.51631],[8.003915  7.9914093 7.96819   7.928223 ],[0.6238517  0.67174935 0.724554   0.7828779 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,packagedrop,0.06,[0.30007184 0.34769017 0.5210907  0.6744093 ],[0.5036419  0.29381758 0.36452156 0.38982603],[ 79.87094  86.6904  140.86134 186.29666],[190.97853  89.09737 142.66234 159.86328],[7.860421  7.6752777 7.4627905 7.1606317],[0.9613013 1.1793269 1.2628809 1.3897526],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,packagedrop,0.06,[0.17997259 0.1849453  0.19321671 0.19944891],[0.11506896 0.11650505 0.12021265 0.12040962],[31.326788 33.04658  34.68405  36.42104 ],[21.038202 21.983055 22.984543 22.911848],[8.194751  8.1906185 8.184487  8.180341 ],[0.19220233 0.19656877 0.20317306 0.2066324 ],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
