model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,4e-07,33,True,True,FDD,vanilla,15,[0.07161615 0.0764489  0.09414566 0.11966918],[0.03879966 0.03957896 0.05225784 0.08011153],[20.349323 22.080711 27.512983 35.557133],[ 9.133092 10.734286 15.375241 24.761026],[8.231474 8.231924 8.233423 8.238123],[0.30614877 0.32241037 0.3390877  0.34787044],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,15,[0.07329931 0.08150669 0.10344257 0.13265619],[0.04290437 0.04987748 0.06781568 0.09561338],[19.768768 22.166193 28.542934 37.19061 ],[ 8.817902 11.289961 16.769358 25.009537],[8.175021 8.180475 8.186212 8.191473],[0.31490827 0.33889925 0.3580177  0.37254137],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,15,[0.07534689 0.08340385 0.11138313 0.13929696],[0.03255938 0.0422658  0.06299642 0.08800916],[21.461489 23.667297 32.060158 40.961323],[ 7.641577  9.114732 16.008076 23.964193],[8.222383 8.22025  8.222646 8.234128],[0.31955042 0.35579333 0.37604612 0.37289706],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,15,[0.07069643 0.0788977  0.10739473 0.14187573],[0.03372565 0.03973248 0.06430664 0.10249442],[20.761751 22.839626 30.733545 39.9455  ],[10.342883 11.787825 18.26991  27.342989],[8.242815 8.22583  8.203382 8.183006],[0.27014956 0.29141983 0.30620033 0.3231461 ],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,15,[0.07361466 0.0847642  0.11575739 0.15619926],[0.03180962 0.03644389 0.06481386 0.10722196],[21.858492 25.271084 34.49672  46.555206],[10.31855  11.664134 18.972141 29.890478],[8.235574 8.246502 8.241834 8.232109],[0.26897407 0.29834062 0.3172512  0.3304282 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,15,[0.07757356 0.07420749 0.07734358 0.07964125],[0.0337677  0.03226475 0.03409401 0.03548523],[22.784904 21.78078  22.755737 23.542736],[9.35271  8.770034 9.372785 9.854706],[8.230149 8.233394 8.229653 8.225816],[0.14765376 0.14786829 0.15150368 0.15548937],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,15,[0.08143953 0.07796147 0.08408416 0.08783891],[0.03899416 0.03597846 0.03776731 0.03681131],[23.64978  22.706223 24.628395 25.916576],[10.772269  9.859982 10.544221 10.649476],[8.2154255 8.21887   8.21464   8.210967 ],[0.17549299 0.17648448 0.17842706 0.1804308 ],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,15,[0.08311422 0.08177488 0.09127145 0.09963025],[0.04090108 0.03813985 0.04072759 0.0429283 ],[24.58428  24.25109  27.140064 29.721636],[11.479032 10.966562 12.195186 13.598058],[8.221177 8.217752 8.208966 8.199864],[0.17175908 0.1752748  0.17752214 0.18020523],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,15,[0.08681962 0.08489169 0.09366521 0.10184621],[0.03894909 0.03923067 0.04295541 0.04848142],[24.969028 24.39623  27.120445 29.744335],[11.356422 11.038563 12.612075 14.673417],[8.198448 8.201833 8.200092 8.197843],[0.20021261 0.2035028  0.20299767 0.20276321],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,15,[0.09278835 0.09164582 0.10036527 0.10770397],[0.09051131 0.09385759 0.09335867 0.09745591],[25.990372 25.553242 28.021963 30.305098],[25.9362   26.667429 26.065098 26.737011],[8.184908 8.17891  8.170111 8.164589],[0.18598425 0.19001503 0.19334577 0.1988854 ],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
