model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,2e-07,9,True,True,FDD,vanilla,0,[0.12366229 0.13117419 0.14264065 0.15003806],[0.04399759 0.0485241  0.05088908 0.05452394],[37.238354 39.452435 42.841255 45.036694],[13.17964  14.417993 14.883713 15.766862],[8.177953 8.172474 8.163791 8.157159],[0.07611926 0.08458073 0.09435891 0.104362  ],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
LLM4CP,E,2e-07,10,True,True,FDD,vanilla,0,[0.12462637 0.13242033 0.14531106 0.15515292],[0.04626261 0.04871469 0.05296538 0.05798196],[37.41422  39.74342  43.576435 46.533836],[13.806449 14.640517 15.939705 17.847366],[8.176714 8.171178 8.162126 8.153199],[0.08554738 0.09216842 0.09922361 0.10654532],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
LLM4CP,E,2e-07,12,True,True,FDD,vanilla,0,[0.12994881 0.1371615  0.14702493 0.15275903],[0.04382606 0.04516063 0.04723257 0.04686803],[39.366066 41.550465 44.517193 46.270973],[13.692568 14.091778 14.665207 14.481908],[8.180358 8.176304 8.171464 8.167168],[0.07241435 0.07828815 0.0838984  0.08801319],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
LLM4CP,E,2e-07,15,True,True,FDD,vanilla,0,[0.12877415 0.13888375 0.14602822 0.15232219],[0.04399687 0.04706891 0.04803909 0.04778617],[38.806744 41.827427 43.967037 45.79308 ],[13.704295 14.721441 15.037185 14.799527],[8.169207 8.160188 8.154988 8.148078],[0.07958027 0.08611473 0.09310368 0.10370183],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,0,[0.13068797 0.13767235 0.1488476  0.15696974],[0.05482502 0.05663977 0.05769546 0.05584908],[39.142513 41.30601  44.66349  47.138046],[16.52079  17.328798 17.68525  17.199186],[8.166601 8.160098 8.15366  8.146491],[0.09887809 0.10538002 0.11478327 0.12438963],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,0,[0.11498278 0.12412698 0.13413952 0.14695577],[0.04342737 0.04282747 0.0466527  0.05308692],[34.954075 37.779106 40.77364  44.678658],[13.909267 13.888068 14.957842 17.019838],[8.195329 8.191556 8.186143 8.1783  ],[0.10338078 0.10955917 0.11725616 0.12216569],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,0,[0.11712315 0.12226118 0.13429496 0.14134191],[0.03826275 0.03676932 0.04163522 0.04398626],[35.205647 36.583317 39.8709   41.711395],[11.890713 11.407379 12.277707 12.5813  ],[8.18195   8.170102  8.1587515 8.148786 ],[0.10328245 0.11052638 0.11925528 0.12247298],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,0,[0.12887016 0.1354981  0.14536013 0.151545  ],[0.04746283 0.04806929 0.04990051 0.05329922],[38.77782  40.900528 43.86456  45.774303],[14.382226 14.643513 14.787926 15.994882],[8.17522  8.174439 8.174915 8.166593],[0.11352886 0.11961162 0.12435136 0.12992774],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,0,[0.11929277 0.12436518 0.13814048 0.13868052],[0.03931472 0.04084089 0.04905393 0.04488681],[35.827354 37.278854 41.431934 41.510292],[11.739858 11.890709 14.030246 12.402224],[8.1880045 8.180857  8.177921  8.172656 ],[0.11799897 0.1249729  0.12872556 0.13460952],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,0,[0.12012904 0.12235079 0.1357936  0.13841921],[0.03807483 0.03576606 0.04030602 0.04095497],[36.121735 36.914757 40.98753  41.878956],[11.901414 11.153362 11.920907 11.911488],[8.183367 8.185454 8.1901   8.18594 ],[0.11489876 0.12352649 0.12725858 0.13765326],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
