model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,1e-07,10,True,True,FDD,vanilla,15,[0.9569144  0.97014624 0.9680944  0.9707824 ],[0.22844285 0.2339915  0.2173702  0.20357706],[260.88306 270.67294 278.83093 288.40622],[ 74.94034  84.18742  93.66809 104.75365],[5.690584  5.6406007 5.575193  5.520349 ],[1.2951679 1.248502  1.3112001 1.360438 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
STEMGNN,C,1e-07,12,True,True,FDD,vanilla,15,[0.9973839  0.9976429  0.98003685 0.9728808 ],[0.21506749 0.1966426  0.18834704 0.17939256],[277.9057  283.91855 285.9375  287.24094],[79.86818  80.082855 86.2974   92.18363 ],[5.646925  5.4456596 5.462601  5.5788555],[1.2217592 1.3464185 1.3676535 1.27524  ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
STEMGNN,C,1e-07,15,True,True,FDD,vanilla,15,[0.94090754 0.94506806 0.95016617 0.96196723],[0.23333897 0.18622307 0.1867989  0.15765312],[263.73758 270.46835 279.63223 291.0688 ],[ 85.180405  87.53405   95.78281  107.69714 ],[5.5462165 5.322782  5.45855   5.350396 ],[1.3271947 1.5439483 1.3415867 1.4118437],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
STEMGNN,C,1e-07,18,True,True,FDD,vanilla,15,[0.99434584 0.99376315 0.9782973  0.98814476],[0.19533655 0.18662529 0.15733986 0.137939  ],[275.44193 286.12607 290.39157 301.84647],[ 90.89544   95.881676  95.38923  102.68335 ],[5.3802614 5.3138065 5.3788896 5.251044 ],[1.3161368 1.3542153 1.4156979 1.3520974],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
STEMGNN,C,1e-07,21,True,True,FDD,vanilla,15,[0.9938517  0.98625284 0.992435   0.99540174],[0.20040719 0.15534878 0.14966542 0.13621828],[277.17288 286.29977 296.86295 301.76102],[104.15057 104.51    117.3247  119.40466],[5.313866  5.359754  5.444876  5.2219367],[1.45071   1.2522082 1.2229768 1.2812504],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
STEMGNN,C,1e-07,24,True,True,FDD,vanilla,15,[0.990415  1.0001905 1.0150753 1.0082781],[0.18019001 0.16728926 0.19639738 0.14881273],[285.15808 291.69968 301.69614 311.60553],[ 91.694435 104.64071  118.92925  131.4382  ],[5.5143213 5.389081  5.3251467 5.372338 ],[1.4594597 1.3483135 1.5448763 1.514539 ],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
STEMGNN,C,1e-07,27,True,True,FDD,vanilla,15,[0.9962929 1.0023546 1.0242665 1.0247313],[0.14480011 0.1315338  0.13214514 0.129007  ],[295.7594  302.57895 310.89044 321.13306],[110.53898 129.61961 137.8825  156.05269],[5.371782  5.1682415 5.183747  5.0024686],[1.2734294 1.3847086 1.3015634 1.2350205],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
STEMGNN,C,1e-07,30,True,True,FDD,vanilla,15,[0.9884014 1.0175977 1.0447936 1.0524536],[0.1832102  0.19622758 0.13662952 0.17800258],[271.49847 278.3717  285.75937 293.71927],[107.900764 118.71007  124.25777  130.09875 ],[5.2907276 4.999755  4.888857  4.820069 ],[1.3376585 1.3933564 1.2628644 1.4972491],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
STEMGNN,C,1e-07,33,True,True,FDD,vanilla,15,[1.0269846 1.023181  1.0296783 1.0374782],[0.16396824 0.1256884  0.1210067  0.13247013],[282.76584 296.6108  308.82758 321.1145 ],[102.3377  112.32757 123.78823 135.32948],[5.202004  5.101283  5.0387874 4.8766603],[1.2628641 1.2178314 1.371889  1.4743874],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
STEMGNN,C,1e-07,36,True,True,FDD,vanilla,15,[0.98725736 1.0072204  1.026136   1.0386714 ],[0.14819673 0.13414583 0.13301148 0.12178086],[272.51907 285.09238 289.595   299.19226],[111.786064 122.65801  125.11383  132.58598 ],[5.2463837 4.941362  4.777957  4.7137747],[1.4099011 1.4755956 1.5899895 1.3563755],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
STEMGNN,C,1e-07,39,True,True,FDD,vanilla,15,[1.0126988 1.0155323 1.0257254 1.0441288],[0.15626335 0.15516631 0.12671584 0.12433006],[291.66812 295.21228 304.659   318.26086],[109.79927 117.53256 129.10594 143.71745],[5.1484785 4.9019423 4.8922668 4.923836 ],[1.258525  1.3443588 1.2843933 1.4770085],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
STEMGNN,C,1e-07,42,True,True,FDD,vanilla,15,[0.99888617 1.0176792  1.046273   1.05563   ],[0.16416426 0.15774328 0.16573055 0.1220235 ],[310.98483 321.91165 325.6413  318.17484],[110.84433 129.74901 146.59825 148.17366],[5.303901  4.995978  5.0506077 4.8095493],[1.3586756 1.3530003 1.4200313 1.521753 ],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
STEMGNN,C,1e-07,45,True,True,FDD,vanilla,15,[0.9747287 1.002869  1.0193452 1.0332757],[0.14835252 0.14081658 0.15284286 0.14685671],[278.73337 294.10156 305.22025 310.6977 ],[118.435844 120.19557  127.68811  148.24298 ],[5.339679  5.1087184 5.17392   4.9373393],[1.4417074 1.3843334 1.2642381 1.4810199],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
STEMGNN,C,2e-07,1,True,True,FDD,vanilla,15,[1.1897743 1.1744864 1.1772103 1.1582863],[0.13863303 0.1366433  0.13486864 0.12589316],[345.60297 342.36267 343.0187  338.19186],[44.900707 44.89735  44.51174  42.16432 ],[5.262209  5.301852  5.2701464 5.243061 ],[0.7492643  0.72528344 0.737828   0.7227233 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
STEMGNN,C,2e-07,3,True,True,FDD,vanilla,15,[1.1343753 1.123773  1.1247916 1.1161665],[0.14147575 0.13770862 0.14076926 0.13435718],[333.73984 330.77164 330.00156 327.29007],[51.480305 51.7773   53.343227 54.16408 ],[5.2503886 5.266595  5.310926  5.3070183],[0.85376954 0.8163348  0.81196946 0.8024552 ],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
STEMGNN,C,2e-07,6,True,True,FDD,vanilla,15,[1.1399721 1.1269237 1.1172789 1.1026778],[0.17651221 0.16814865 0.1604165  0.14385673],[318.68964 316.11542 314.07678 311.20242],[59.03636  60.059868 62.13671  63.889435],[5.2305098 5.120918  5.142097  5.1431804],[0.81534064 0.88848895 0.90965426 0.89514947],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
STEMGNN,C,2e-07,9,True,True,FDD,vanilla,15,[1.0740114 1.0692326 1.065799  1.0524755],[0.15529346 0.14667492 0.13328123 0.12084021],[314.9186  317.5902  321.18665 321.02054],[74.71458 82.81154 91.54536 99.38272],[5.353029  5.356149  5.2021785 5.1319118],[0.83702606 0.8781894  0.94951457 1.0167595 ],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
STEMGNN,C,2e-07,10,True,True,FDD,vanilla,15,[1.1240977 1.1108979 1.1073849 1.0994209],[0.14870028 0.13690192 0.13576911 0.12472536],[330.21484 328.04868 328.79413 329.65225],[75.92909 83.12963 90.23013 97.28624],[5.2473083 5.2300653 5.1507487 4.949026 ],[0.8792684  0.89445907 0.98364705 1.0503596 ],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
STEMGNN,C,2e-07,12,True,True,FDD,vanilla,15,[1.0737511 1.0639008 1.0557456 1.0484993],[0.14642465 0.13484186 0.127304   0.10793381],[318.28772 317.80658 318.69067 319.00488],[ 84.16388   89.67542   98.450035 105.32059 ],[5.2564855 5.2064095 5.232574  5.0604525],[0.8587208  0.87442    0.96600735 1.0031888 ],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
STEMGNN,C,2e-07,15,True,True,FDD,vanilla,15,[1.0611489 1.0451326 1.0453674 1.0408444],[0.14459741 0.13538459 0.12069689 0.10613073],[297.11075 297.32404 301.4804  306.48813],[ 93.676125 100.22222  106.417725 114.49045 ],[5.125864  5.1135826 5.19187   4.9988914],[1.0169009 1.0540859 1.0530198 1.1813946],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
STEMGNN,C,2e-07,18,True,True,FDD,vanilla,15,[1.045013  1.0278792 1.0315678 1.0329989],[0.13662796 0.12357654 0.10894559 0.10092909],[314.91016 316.67343 320.65054 325.91904],[103.72429  116.059235 126.11232  138.63875 ],[5.3410096 5.173442  5.273904  5.080968 ],[1.109562  1.1930267 1.0813036 1.1950233],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
STEMGNN,C,2e-07,21,True,True,FDD,vanilla,15,[1.0427797 1.0382746 1.038231  1.0456529],[0.13339557 0.13423777 0.12704748 0.103545  ],[310.24442 314.17114 318.69492 325.3089 ],[ 97.60103  107.685745 117.14562  125.53927 ],[4.9617753 4.923268  5.0632634 4.959328 ],[1.0122999 1.0228372 1.0318074 1.0946012],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
STEMGNN,C,2e-07,24,True,True,FDD,vanilla,15,[1.0481429 1.0440701 1.0502939 1.0500318],[0.10242144 0.09292596 0.08445774 0.07875315],[301.66034 303.0503  306.88263 310.98245],[111.54588  113.201744 123.21308  131.93666 ],[5.0079365 4.907608  4.8421574 4.8847313],[1.0175444 0.994464  1.0905684 1.1381879],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
STEMGNN,C,2e-07,27,True,True,FDD,vanilla,15,[1.0480622 1.0386195 1.044552  1.0448925],[0.11183958 0.10219174 0.09850965 0.07639551],[300.0132  297.61023 299.78165 301.37326],[101.22172 106.97862 113.26096 123.27588],[4.9196553 4.849049  4.9407907 4.8242393],[1.00295   1.0040207 1.0862731 1.1393384],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
STEMGNN,C,2e-07,30,True,True,FDD,vanilla,15,[1.0510124 1.0474855 1.0465747 1.0311843],[0.11243868 0.10371986 0.0867015  0.07654233],[297.4126  297.27658 297.8775  295.03864],[112.85885 120.06615 124.81178 134.82516],[4.9708705 4.8212643 4.863961  4.777873 ],[1.1356401 1.1565758 1.1575668 1.2585804],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
STEMGNN,C,2e-07,33,True,True,FDD,vanilla,15,[1.0581844 1.0460302 1.046437  1.0327024],[0.11029531 0.09716312 0.07924506 0.06901962],[304.18857 296.74478 298.30508 296.86804],[127.89713 125.0703  125.86733 126.37798],[4.8354955 4.877671  5.002052  5.016425 ],[1.1941168 1.2550551 1.1010865 1.2306802],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
STEMGNN,C,2e-07,36,True,True,FDD,vanilla,15,[1.0518669 1.0389538 1.0383973 1.0382891],[0.11167248 0.10966044 0.10871781 0.09282011],[319.4282  315.97574 314.64304 312.51733],[117.64916  124.94026  127.773544 127.623344],[5.02575   4.9946566 5.0325966 5.0913835],[1.1475481 1.0665934 1.2042654 1.0915785],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
STEMGNN,C,2e-07,39,True,True,FDD,vanilla,15,[1.0451987 1.0295019 1.0354943 1.0236505],[0.08831448 0.07077775 0.06661478 0.0606021 ],[292.28583 289.86096 289.83926 286.4356 ],[111.94186  115.904755 117.75828  119.33772 ],[4.8703938 4.6095667 4.848305  4.7887125],[1.1011845 1.2011669 1.2884383 1.2234646],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
STEMGNN,C,2e-07,42,True,True,FDD,vanilla,15,[1.0330815 1.0284545 1.0392673 1.0388353],[0.06606281 0.0567519  0.06205685 0.06368702],[309.96704 309.541   313.55026 313.27576],[129.87694 134.19287 138.23427 147.18271],[4.880025  4.8004155 4.8738737 4.87994  ],[1.1056292  0.94541335 1.2060608  1.2503374 ],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
