model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-07,6,True,True,FDD,vanilla,20,[0.04165902 0.04170474 0.04869969 0.05639657],[0.0145871  0.014762   0.01661938 0.01941675],[12.36061  12.41089  14.508363 16.85249 ],[4.2635055 4.3584023 4.918529  5.8573637],[8.266306 8.266374 8.262921 8.258884],[0.08563797 0.09672765 0.1083895  0.11965866],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,20,[0.04281852 0.04266453 0.04976418 0.05778989],[0.01585974 0.01655887 0.02004822 0.02417361],[12.942247 12.963629 15.133942 17.668743],[4.936418  5.2166886 6.1008496 7.3528104],[8.2866745 8.292133  8.293909  8.295758 ],[0.11777765 0.1353896  0.15273327 0.16940759],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,20,[0.0472553  0.04771554 0.05525663 0.0633874 ],[0.0203393  0.02047691 0.02198621 0.02447169],[13.984035 14.151891 16.425808 18.870564],[6.4368224 6.6290975 7.3645663 8.392291 ],[8.2520275 8.251975  8.248868  8.245398 ],[0.13521853 0.155267   0.17583613 0.19662018],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,20,[0.05104109 0.05123928 0.0585967  0.06672051],[0.02293799 0.02284191 0.02572966 0.02983136],[15.165305  15.3191805 17.67026   20.306068 ],[5.9000497 6.036255  7.1638784 8.861838 ],[8.274774 8.279493 8.279681 8.278888],[0.18664886 0.21231231 0.23870078 0.2658932 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,20,[0.04770188 0.04859127 0.05595866 0.06426504],[0.01574186 0.01636769 0.01961987 0.02367189],[14.090448 14.363926 16.552038 19.078646],[4.4943523 4.8295784 5.909249  7.4534793],[8.257051 8.253829 8.247529 8.241276],[0.16627748 0.18065836 0.19671047 0.21228456],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,20,[0.05084238 0.05261622 0.06396444 0.07700631],[0.02408563 0.0248547  0.03301389 0.04160503],[14.911125 15.430006 18.768457 22.746283],[ 6.867775   7.2882705 10.077809  13.113369 ],[8.253827 8.248893 8.240713 8.231668],[0.21688877 0.23123415 0.24696586 0.2628364 ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,20,[0.05664081 0.05909543 0.07167853 0.08704642],[0.02447933 0.02593706 0.03118911 0.04102997],[16.394035 17.12096  20.792976 25.340431],[ 6.56509   6.988683  8.327876 11.361333],[8.237553 8.240841 8.24034  8.239754],[0.22089194 0.23897465 0.25876483 0.27855366],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,20,[0.0620129  0.06402477 0.07905334 0.09557685],[0.03427238 0.03635873 0.04740389 0.05689567],[17.632135 18.124315 22.275206 27.113081],[ 7.0767717  7.2845435  9.833471  13.281964 ],[8.237729 8.233539 8.223467 8.211112],[0.29480812 0.3201586  0.34320018 0.36437836],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,20,[0.06109006 0.06427892 0.07965676 0.09814727],[0.02819534 0.03269415 0.04391486 0.06218435],[17.177053 18.211466 22.859661 28.564714],[ 7.2419    8.389889 12.411112 18.07091 ],[8.207102 8.212332 8.216948 8.223476],[0.25304812 0.27956897 0.30611345 0.33237138],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,20,[0.06478103 0.07123973 0.09062494 0.11659919],[0.03233334 0.04038262 0.05827851 0.08709151],[17.839745 19.450167 24.64458  31.54413 ],[ 7.4691567  8.709364  13.836714  21.599173 ],[8.188266 8.179521 8.168788 8.159282],[0.2501383  0.26944575 0.2914807  0.31637406],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,20,[0.06229504 0.06586573 0.08351929 0.10402076],[0.02551995 0.02822182 0.04018191 0.05951868],[18.170168 19.375174 24.610693 30.741827],[ 7.065773   8.5502405 12.22805   18.34443  ],[8.239837 8.239315 8.23354  8.229733],[0.2746033  0.28749475 0.30547407 0.32554314],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,20,[0.07029185 0.07554061 0.09797802 0.12508994],[0.03294744 0.03672792 0.05429317 0.07899806],[21.181797 22.257265 28.006863 34.95934 ],[10.355027 10.574551 13.793513 18.935879],[8.272102 8.248567 8.215648 8.183508],[0.27994716 0.31639618 0.35138255 0.37742913],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,20,[0.07164267 0.07881705 0.10306971 0.132671  ],[0.03099298 0.03471094 0.05850605 0.08917038],[21.290081 24.132595 31.718435 41.09465 ],[ 7.960065 10.248472 16.05599  24.395317],[8.278262 8.301769 8.313918 8.315519],[0.32272935 0.32985592 0.33969632 0.35833997],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,20,[0.07649005 0.08076846 0.09964793 0.1178484 ],[0.04369137 0.04664109 0.06134485 0.07069393],[21.739832 23.179392 28.906754 34.603886],[ 9.815436 11.209061 16.629595 21.363419],[8.231381 8.229035 8.220072 8.214091],[0.3247693  0.3374791  0.3517134  0.36116827],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,20,[0.07917805 0.08371896 0.10691258 0.13606152],[0.03902256 0.04074884 0.05282846 0.07458107],[22.317781 23.681425 30.389954 38.63825 ],[ 8.621174 10.362278 16.225136 23.123392],[8.217242 8.203268 8.17517  8.144156],[0.3484882  0.3517474  0.34695497 0.35248291],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,20,[0.05441461 0.05452679 0.05580275 0.05767252],[0.06163421 0.07097241 0.07310957 0.07647606],[15.7792845 15.7773695 16.174507  16.747093 ],[17.198072 19.759266 20.429247 21.415634],[8.256096  8.255962  8.2545395 8.25192  ],[0.06720703 0.08020917 0.08346995 0.09388523],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,20,[0.04944122 0.04875328 0.05374786 0.05889361],[0.02213577 0.02220481 0.02310946 0.02463321],[14.417699 14.196319 15.645425 17.15101 ],[6.2708073 6.2560143 6.5473733 7.027508 ],[8.247978 8.246521 8.241104 8.23444 ],[0.06468623 0.07208425 0.07941219 0.08716512],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,20,[0.05117064 0.05068863 0.05722959 0.06471546],[0.02533077 0.02511594 0.02513363 0.02704572],[15.032253 14.917819 16.913212 19.232742],[7.097114  7.0196333 7.132488  7.827257 ],[8.256865  8.259112  8.2576885 8.255469 ],[0.10793786 0.12054928 0.13339414 0.14625284],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,20,[0.05227062 0.05228684 0.06020616 0.06912986],[0.02390556 0.02445491 0.0267082  0.03052503],[15.525012 15.594391 18.072102 20.891407],[6.9101906 7.143676  8.009518  9.621381 ],[8.26521  8.268371 8.268497 8.268042],[0.13069034 0.14855273 0.16614366 0.1833382 ],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,20,[0.04763432 0.04764638 0.05511964 0.06336446],[0.01830908 0.01857918 0.02114429 0.02515073],[14.283036 14.374812 16.789047 19.4653  ],[5.4419184 5.7072387 6.9369626 8.623268 ],[8.278999 8.284702 8.286786 8.288956],[0.137422   0.15414032 0.17181951 0.18976136],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,20,[0.04905894 0.04882628 0.0555498  0.06284073],[0.01799117 0.01781561 0.02005413 0.02383073],[14.677848 14.683485 16.849821 19.211145],[5.7132273 5.895442  7.1318274 8.783131 ],[8.272281 8.274095 8.2723   8.27049 ],[0.15942818 0.18040779 0.20182851 0.2228083 ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,20,[0.05535104 0.05587891 0.06419739 0.0741615 ],[0.02507721 0.0249775  0.02793164 0.03321167],[16.740068 17.032393 19.755648 23.099808],[ 7.5809155  7.7011814  9.152649  11.87726  ],[8.284396 8.289475 8.290023 8.290292],[0.18137781 0.20003013 0.21949787 0.2385538 ],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,20,[0.05377888 0.05520874 0.06437613 0.07582204],[0.02152992 0.02207928 0.02780614 0.03678284],[15.754375 16.213457 18.928265 22.3778  ],[ 5.953815  6.357405  8.230261 11.133982],[8.2414   8.238316 8.233103 8.227038],[0.19770385 0.21650419 0.23900527 0.2621765 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
