model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,5e-08,1,True,True,FDD,vanilla,0,[0.08068084 0.07814584 0.0815221  0.08280883],[0.09330411 0.09686812 0.10035067 0.09991707],[23.529016 22.682423 23.620596 24.005474],[25.806309 26.463072 27.352537 27.160639],[8.206942 8.20828  8.202753 8.199244],[0.16188829 0.17742023 0.19301532 0.2025653 ],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,0,[0.0791405  0.07569989 0.08180915 0.08791396],[0.04749361 0.04570405 0.05077497 0.05652503],[23.55486  22.457182 24.113508 25.821865],[14.654127 13.887807 15.036967 16.369757],[8.221153 8.223617 8.215115 8.205225],[0.09875381 0.1035241  0.11424781 0.1288026 ],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,0,[0.09174929 0.08880182 0.09694443 0.10479028],[0.06434266 0.06528587 0.07159224 0.07926103],[27.203506 26.129799 28.39128  30.705975],[19.067495 19.044966 20.730608 23.20953 ],[8.210117 8.212366 8.202685 8.193206],[0.13695495 0.14823052 0.16461368 0.18116553],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,0,[0.07641202 0.07335769 0.08201966 0.08955983],[0.03659623 0.03500152 0.03788355 0.04326704],[22.647728 21.617226 24.040693 26.184639],[10.944754 10.3021   11.213824 12.831603],[8.226058 8.223412 8.211204 8.200464],[0.14049414 0.16263154 0.18822087 0.21384381],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,0,[0.0864127  0.08470422 0.09333864 0.10297877],[0.06091483 0.05989322 0.06366972 0.06735636],[25.927683 25.381132 27.958796 30.964233],[17.807247 17.361591 18.022993 19.162449],[8.237384 8.242389 8.238179 8.233491],[0.18855043 0.20714274 0.2279629  0.24555235],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,0,[0.08882932 0.08743685 0.09805107 0.1082229 ],[0.06304172 0.06628455 0.07554366 0.08290521],[25.692331 25.189543 28.226213 31.230963],[16.918762 17.88433  20.749317 23.814116],[8.2003145 8.19786   8.184556  8.170762 ],[0.2147758  0.23810895 0.2678919  0.2941147 ],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,0,[0.09717081 0.09497704 0.10553102 0.1188129 ],[0.06896404 0.06671033 0.07358851 0.08401813],[27.850212 27.034863 29.912151 33.70917 ],[19.117992 17.784431 19.217539 21.909842],[8.182011  8.1816635 8.174527  8.165151 ],[0.23391446 0.25036713 0.26563373 0.28642985],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
RNN,D,5e-08,18,True,True,FDD,vanilla,0,[0.08279566 0.08515369 0.09996792 0.12094475],[0.0452054  0.04565486 0.05577968 0.07431086],[23.967363 24.100828 27.842121 33.387238],[13.059801 12.10127  13.779037 18.365068],[8.195883  8.183609  8.1677885 8.152887 ],[0.2565687  0.28856573 0.31839323 0.34554058],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
RNN,D,5e-08,21,True,True,FDD,vanilla,0,[0.08885834 0.09122393 0.10901697 0.12945217],[0.05915939 0.06124402 0.07468798 0.09219372],[25.697178 26.725042 32.504074 39.304806],[18.229673 19.996376 26.199059 33.6726  ],[8.194391 8.196    8.189506 8.183624],[0.27855495 0.30502385 0.3300545  0.35490596],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
RNN,D,5e-08,24,True,True,FDD,vanilla,0,[0.07153875 0.07778349 0.09305895 0.1184952 ],[0.02923206 0.03490971 0.04589114 0.0756304 ],[21.028969 22.707064 26.874884 33.930294],[ 9.348621 10.749339 14.098803 23.48034 ],[8.219485 8.212222 8.197283 8.173646],[0.25853267 0.2874211  0.3150611  0.33999443],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
