model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,1,True,True,FDD,vanilla,10,[1.9374143 1.9371051 1.9216013 1.9337534],[0.44712985 0.44800982 0.44299877 0.4429951 ],[571.3837  570.4448  565.1244  570.01514],[114.54052  113.873955 112.25523  112.37824 ],[6.3687    6.4033985 6.424604  6.417795 ],[0.6572747 0.6449832 0.6291979 0.6270333],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
LLM4CP,C,4e-07,3,True,True,FDD,vanilla,10,[1.8531078 1.8382938 1.8052372 1.8025573],[0.43089217 0.42181012 0.41966417 0.4164655 ],[550.9623  546.7622  535.536   535.93604],[123.257164 123.25779  123.40516  125.41185 ],[6.691215  6.7065845 6.689831  6.676383 ],[0.63755476 0.63635427 0.63351077 0.65015364],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
LLM4CP,C,4e-07,6,True,True,FDD,vanilla,10,[1.811641  1.7875535 1.7209039 1.6846585],[0.37374577 0.3733887  0.34978217 0.33575898],[547.5175  542.30444 522.69385 513.696  ],[138.29889 139.55672 135.3586  136.02556],[6.569463  6.6021023 6.5676503 6.523618 ],[0.6061149  0.6007674  0.6030235  0.63238996],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
LLM4CP,C,4e-07,9,True,True,FDD,vanilla,10,[1.8238025 1.7775526 1.6916842 1.6549428],[0.41480407 0.4016874  0.39051893 0.40693897],[520.7762  507.13562 480.89426 466.39136],[157.7259  160.88954 160.8751  165.90973],[6.4853797 6.4896984 6.426888  6.3762965],[0.6769587 0.7053224 0.7477128 0.8071456],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
LLM4CP,C,4e-07,10,True,True,FDD,vanilla,10,[1.832437  1.780518  1.6993277 1.6597496],[0.38267663 0.38376248 0.37491345 0.3795822 ],[547.93024 533.7521  508.43286 497.49692],[163.5443  164.47498 159.42908 162.23384],[6.507846  6.499613  6.4511776 6.3867335],[0.60735285 0.6394862  0.67098397 0.7242539 ],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
LLM4CP,C,4e-07,12,True,True,FDD,vanilla,10,[1.8272203 1.7635933 1.676276  1.6178545],[0.4412774  0.43646038 0.43893906 0.44485557],[527.2114  507.7368  477.68323 456.8584 ],[164.22179 166.30579 165.21365 167.03046],[6.4183025 6.397386  6.3120146 6.1847734],[0.57841164 0.6182692  0.6705168  0.75393164],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
LLM4CP,C,4e-07,15,True,True,FDD,vanilla,10,[1.7558154 1.6623237 1.5372071 1.4648843],[0.3886975  0.3732893  0.34271237 0.36693466],[538.44196 515.3915  477.99368 455.3373 ],[161.48013 163.01038 152.49426 153.7001 ],[6.4792953 6.4383616 6.3797483 6.178766 ],[0.72255117 0.74321383 0.7941969  0.9145867 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
LLM4CP,C,4e-07,18,True,True,FDD,vanilla,10,[1.7579488 1.6398319 1.4874749 1.4024916],[0.40759623 0.3805605  0.3410008  0.32819298],[520.95123 494.1336  453.7305  430.7579 ],[190.78041 188.67386 176.44261 170.16507],[6.3321323 6.340143  6.2798114 6.042629 ],[0.89976454 0.9231211  0.95976233 1.0122657 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
LLM4CP,C,4e-07,21,True,True,FDD,vanilla,10,[1.7282237 1.6247097 1.4725031 1.3745004],[0.45965523 0.447522   0.39373472 0.36429912],[500.6208  477.36688 438.39743 414.82532],[196.55734 191.9741  169.4048  157.90872],[6.3024154 6.265177  6.1740522 5.9157977],[0.82039803 0.8164575  0.8334224  0.94138616],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
LLM4CP,C,4e-07,24,True,True,FDD,vanilla,10,[1.6827219 1.5720658 1.4595785 1.3654827],[0.38980967 0.3727487  0.36554402 0.33354074],[493.77423 455.86356 416.9789  385.8231 ],[190.66856 178.50885 166.67798 153.30833],[6.366651  6.250811  6.0352116 5.6392665],[0.79602283 0.83747464 0.89193296 1.0243645 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
