model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,2e-07,39,True,False,TDD,vanilla,10,[2.349754  2.3178072 2.347746  2.7370086],[1.2789041 1.0714976 1.2309874 1.6150186],[633.7734  588.1855  553.90936 592.9311 ],[445.32645 358.09445 364.50433 293.4147 ],[7.5021834 6.7481365 6.5061903 6.4178405],[0.89727354 1.4220585  1.4095904  1.2570037 ],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
NP,C,2e-07,42,True,False,TDD,vanilla,10,[2.4146135 2.624284  2.2938576 2.7937505],[1.1917638 1.0934819 1.2026347 1.5837046],[670.86584 701.1509  561.0969  676.8008 ],[425.64343 371.46207 310.44467 371.80682],[7.591747  6.8540955 6.4431853 6.2874885],[0.94718647 1.3301519  1.2979089  1.3526931 ],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
NP,C,2e-07,45,True,False,TDD,vanilla,10,[2.4903502 2.6178055 2.438506  2.6985602],[1.0969546 1.204211  1.2092202 1.3959787],[667.49243 686.71606 607.724   651.44617],[401.57556 419.00247 348.7585  325.79074],[7.343707  6.604641  6.2962728 6.1822276],[1.0730006 1.4967846 1.4730746 1.4047953],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
NP,C,3e-07,1,True,False,TDD,vanilla,10,[0.13318786 0.1441113  0.16224396 0.18743864],[0.03267335 0.03409405 0.04260128 0.06123714],[31.508137 34.795082 40.24811  47.82459 ],[ 2.7184367  5.285592  10.536759  18.080942 ],[8.173407 8.172891 8.171628 8.169618],[0.12625943 0.12948132 0.13304576 0.13695748],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
NP,C,3e-07,3,True,False,TDD,vanilla,10,[0.1713684  0.27980077 0.45204753 0.6763098 ],[0.0459296  0.12766854 0.2717932  0.45531672],[ 41.858715  73.96989  124.937965 191.14471 ],[ 10.720339  39.94543   85.7377   143.16884 ],[8.1492   8.136044 8.116375 8.090324],[0.1958909  0.20886984 0.22466515 0.24440429],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
NP,C,3e-07,6,True,False,TDD,vanilla,10,[0.2671639  0.64197904 1.1527976  1.6690196 ],[0.13519564 0.46454132 0.87501496 1.2092248 ],[ 72.12264 186.25262 341.428   497.51172],[ 40.930004 146.34425  276.1685   382.541   ],[8.172452 8.140376 8.08542  8.009176],[0.22620511 0.2569587  0.3046398  0.37713432],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
NP,C,3e-07,9,True,False,TDD,vanilla,10,[0.39369678 1.0205429  1.7074741  2.1663227 ],[0.2606582 0.7930806 1.2140541 1.261871 ],[104.45683 288.35175 490.5904  627.7139 ],[ 72.910194 232.24515  358.04742  378.6951  ],[8.119903  8.028897  7.8818593 7.6895514],[0.32654026 0.40016565 0.53499264 0.7424052 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
NP,C,3e-07,10,True,False,TDD,vanilla,10,[0.40295428 1.0380589  1.6738971  2.029062  ],[0.29220423 0.8782858  1.2772766  1.2633057 ],[112.04258 306.82446 502.01407 608.15045],[ 89.63277 282.21057 422.90408 434.89838],[8.110086  8.00655   7.8442554 7.634557 ],[0.36775583 0.44414917 0.5841803  0.8020399 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
NP,C,3e-07,12,True,False,TDD,vanilla,10,[0.591309  1.5157559 2.1215148 2.1982806],[0.46563572 1.1794069  1.2828485  1.1992824 ],[164.28252 435.44153 612.58344 630.2407 ],[135.5647  351.49268 398.1329  393.92215],[8.087157  7.952517  7.7446446 7.494825 ],[0.39986318 0.49206382 0.6723683  0.92411685],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
NP,C,3e-07,15,True,False,TDD,vanilla,10,[0.85974044 2.0541918  2.461058   2.277937  ],[0.57589537 1.2171836  1.0365086  1.1444434 ],[244.54123 608.2036  726.7475  645.5136 ],[187.21754 422.97476 418.0189  436.60648],[8.007813  7.7397084 7.398771  7.0544496],[0.48924938 0.65181226 0.88234836 1.1723678 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
NP,C,3e-07,18,True,False,TDD,vanilla,10,[1.1207484 2.2189298 2.0145936 2.0103674],[0.8844796 1.4046488 1.1709012 1.1163952],[311.85193 614.64795 546.0653  538.06854],[271.45786 429.80228 361.02258 342.28653],[7.9419947 7.59408   7.2626324 6.962723 ],[0.49439588 0.75296193 0.9758443  1.2170085 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
NP,C,3e-07,21,True,False,TDD,vanilla,10,[1.5256387 2.4512465 1.8796991 2.2380195],[1.0307717 1.2252595 1.0791565 1.2142953],[457.05566 740.13367 540.25525 629.8819 ],[351.96286 440.38287 341.9554  352.10205],[7.992758  7.5562024 7.090802  6.8491163],[0.5568581  0.92922395 1.3099949  1.3142244 ],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
NP,C,3e-07,24,True,False,TDD,vanilla,10,[1.6080229 2.1462722 2.0490866 2.4191046],[1.2030972 1.150905  1.0665188 1.019027 ],[441.53418 585.7017  550.8677  665.9645 ],[380.25684 392.5476  347.81763 332.92297],[7.807442  7.2742786 6.8144917 6.542513 ],[0.7289458 1.1748093 1.4761653 1.497037 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
