model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,D,1e-07,24,True,True,FDD,vanilla,25,[0.03579349 0.04495149 0.05826806 0.07423033],[0.02511833 0.03135759 0.04912344 0.06581626],[10.384932 13.003631 16.786297 21.302097],[ 6.173913  7.121068 11.589273 15.47499 ],[8.308957 8.302148 8.290225 8.277482],[0.24956203 0.26876113 0.291823   0.32303098],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
MODEL,D,1e-07,27,True,True,FDD,vanilla,25,[0.03840092 0.04873742 0.06384209 0.08503802],[0.01939483 0.02547606 0.03945475 0.06086048],[10.78904  13.746935 17.980696 23.64337 ],[ 4.8118596  6.779726  10.175626  14.895494 ],[8.223318 8.222876 8.21879  8.21156 ],[0.24618736 0.2620529  0.2807634  0.30241233],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
MODEL,D,1e-07,30,True,True,FDD,vanilla,25,[0.03799576 0.04933862 0.06612021 0.08344864],[0.01743485 0.02580819 0.03851008 0.05004108],[11.233167 14.765292 19.726048 24.810152],[ 5.3197904  8.517545  12.629529  17.673946 ],[8.263027 8.255587 8.244938 8.235351],[0.27313566 0.30271578 0.3337348  0.3668497 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
MODEL,D,1e-07,33,True,True,FDD,vanilla,25,[0.04043197 0.0583954  0.0777384  0.10051444],[0.01996907 0.03234095 0.04546893 0.06101587],[11.808838 16.737328 21.990664 27.821112],[ 5.2896132  8.105481  11.103318  14.456822 ],[8.288123 8.268459 8.242927 8.214079],[0.26619354 0.27657157 0.28392777 0.29262698],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
MODEL,D,1e-07,36,True,True,FDD,vanilla,25,[0.04385145 0.06110674 0.08523242 0.11264876],[0.02184794 0.03662033 0.0545407  0.08060791],[13.480884 18.611313 24.926708 31.29113 ],[ 7.201853 12.045652 15.244031 18.520733],[8.315117 8.296108 8.262079 8.218138],[0.26307327 0.27882224 0.3020099  0.33612716],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
MODEL,D,1e-07,39,True,True,FDD,vanilla,25,[0.04760015 0.06999093 0.09111669 0.1171279 ],[0.02736818 0.04656597 0.06832946 0.09136386],[13.034721 19.696764 26.100954 34.01726 ],[ 6.0487084 11.509371  16.902622  23.991861 ],[8.215876 8.227036 8.239249 8.246678],[0.33586013 0.33507267 0.3455201  0.36489445],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
MODEL,D,1e-07,42,True,True,FDD,vanilla,25,[0.04867242 0.06981429 0.09486882 0.11944304],[0.02405868 0.03984625 0.05827804 0.07848623],[14.272669 20.439827 27.674484 34.368454],[ 6.721926 11.176981 15.325274 19.758263],[8.26634  8.255645 8.240403 8.2238  ],[0.30328834 0.30875453 0.3177094  0.342449  ],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
MODEL,D,1e-07,45,True,True,FDD,vanilla,25,[0.04918205 0.07572224 0.10242366 0.13125677],[0.02515042 0.04142197 0.05729214 0.08312763],[13.482543 20.432043 27.715698 34.976402],[ 5.977649  9.732042 14.578722 19.296204],[8.201304 8.17574  8.154605 8.144603],[0.2752872  0.29104418 0.3271193  0.36476383],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
MODEL,D,2e-07,1,True,True,FDD,vanilla,25,[0.05632656 0.05572409 0.05650859 0.05890856],[0.02787292 0.02787732 0.02832821 0.02901918],[16.741682 16.55186  16.803707 17.509357],[8.200414 8.170231 8.338002 8.535215],[8.25201  8.251861 8.251052 8.248791],[0.04299439 0.0436326  0.04475337 0.04598239],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
MODEL,D,2e-07,3,True,True,FDD,vanilla,25,[0.05965172 0.06015767 0.06044855 0.06473789],[0.03173662 0.03077138 0.03021956 0.03088021],[17.787851 17.913416 18.051903 19.37662 ],[9.395605  9.0015545 8.944412  9.242579 ],[8.255755 8.256551 8.257464 8.256862],[0.06736676 0.07267167 0.07727652 0.08355328],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
MODEL,D,2e-07,6,True,True,FDD,vanilla,25,[0.05232722 0.05277143 0.05267916 0.05640563],[0.02262856 0.0214443  0.02164898 0.02243427],[15.439934 15.556055 15.52489  16.598618],[6.75414   6.3883743 6.46747   6.6923943],[8.258771 8.258455 8.257465 8.254451],[0.08752351 0.09794603 0.10883574 0.12024723],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
MODEL,D,2e-07,9,True,True,FDD,vanilla,25,[0.05516301 0.05625513 0.05722755 0.06064197],[0.02868336 0.02839074 0.02836656 0.03062814],[16.159212 16.45002  16.73347  17.693018],[8.120687  7.91493   7.9042945 8.516374 ],[8.256173 8.256303 8.255759 8.254105],[0.14439432 0.15807422 0.17269515 0.18754153],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
MODEL,D,2e-07,10,True,True,FDD,vanilla,25,[0.04924919 0.05069632 0.05172832 0.05499763],[0.02343891 0.02306399 0.0223802  0.02352824],[14.715374 15.194657 15.588302 16.518328],[6.765417  6.7008038 6.589165  6.7917423],[8.28131  8.285116 8.288184 8.290362],[0.16286123 0.18059847 0.1981081  0.21445659],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
