model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,5e-08,45,True,False,TDD,vanilla,5,[0.79932344 1.0086665  1.0771296  1.1108558 ],[0.60579807 0.43070188 0.33092937 0.27041757],[160.57266 243.44852 288.16217 324.51358],[115.561356 110.2374   111.237076 140.88982 ],[6.8735294 5.790425  5.4606433 5.0009255],[1.5347539 1.8323724 1.6208671 1.5433455],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
LLM4CP,B,1e-07,1,True,False,TDD,vanilla,5,[0.01063141 0.01167174 0.0147854  0.02115948],[0.00294577 0.00395858 0.0055209  0.00878861],[2.3076375 2.472207  3.0238755 4.530613 ],[0.6268532  0.74607986 0.93958426 1.588525  ],[8.262445 8.261842 8.259549 8.255302],[0.35417753 0.35414615 0.35421875 0.35464796],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
LLM4CP,B,1e-07,3,True,False,TDD,vanilla,5,[0.02154198 0.03251183 0.05057323 0.0833289 ],[0.00889385 0.01600233 0.02857926 0.04962775],[ 4.0954747  6.1995106  9.594535  16.570816 ],[1.5485504 2.9947898 5.325348  9.658863 ],[8.161374 8.153089 8.137906 8.109856],[0.39742807 0.4011934  0.40648714 0.41540328],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
LLM4CP,B,1e-07,6,True,False,TDD,vanilla,5,[0.03736479 0.07403492 0.13435367 0.23281717],[0.02066715 0.05183468 0.10400982 0.18532242],[ 7.313399 14.719895 27.795193 50.877453],[ 3.112312  8.495564 19.843555 38.269947],[8.256046 8.221382 8.156729 8.038984],[0.4585822 0.4844705 0.5289538 0.6088743],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
LLM4CP,B,1e-07,9,True,False,TDD,vanilla,5,[0.05846225 0.14008579 0.2760412  0.4326828 ],[0.03040395 0.09569349 0.2116269  0.28479457],[10.519976 25.905184 52.608837 91.111305],[ 4.4622316 16.374184  37.01636   62.44513  ],[8.156876  8.075827  7.9110823 7.6198883],[0.5274989  0.58296824 0.70471245 0.9436354 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
LLM4CP,B,1e-07,10,True,False,TDD,vanilla,5,[0.06064425 0.15339564 0.28455788 0.43787313],[0.03706835 0.12690619 0.24174723 0.30095285],[ 11.671359  29.98021   60.674572 101.5406  ],[ 6.1049223 22.654974  50.387733  82.33361  ],[8.124859  8.027519  7.838815  7.5202193],[0.49571586 0.55239385 0.6827578  0.934027  ],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
LLM4CP,B,1e-07,12,True,False,TDD,vanilla,5,[0.08736604 0.22585644 0.3832583  0.5336161 ],[0.06715653 0.20189978 0.30909574 0.36259958],[ 16.875517  47.95264   89.86286  131.90698 ],[ 13.272949  49.973934  90.62312  116.787506],[8.1192465 7.9354224 7.596834  7.1606917],[0.5124648 0.6483292 0.962508  1.3327363],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
LLM4CP,B,1e-07,15,True,False,TDD,vanilla,5,[0.14293715 0.3608369  0.5503538  0.7114296 ],[0.11501395 0.28653044 0.3438245  0.34124303],[ 33.57294  95.31616 158.27252 214.55956],[ 29.431337  89.601524 134.74245  155.28368 ],[8.242774  7.8285036 7.237374  6.787556 ],[0.61987317 1.0178497  1.5639368  1.657891  ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
LLM4CP,B,1e-07,18,True,False,TDD,vanilla,5,[0.16721803 0.4095276  0.60381293 0.7391267 ],[0.13832287 0.29171628 0.33741504 0.3132215 ],[ 34.651165  92.36692  145.78629  189.17729 ],[ 29.117311  77.00981  103.691986 108.90835 ],[7.966073 7.468338 6.878935 6.422825],[0.6020007 1.0068649 1.4527692 1.4892046],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
LLM4CP,B,1e-07,21,True,False,TDD,vanilla,5,[0.25725177 0.54663354 0.70578265 0.81123686],[0.23063986 0.39032024 0.36074013 0.30346027],[ 56.053047 137.66978  190.53755  229.63478 ],[ 50.44588 111.43658 125.99032 132.23848],[7.9038987 7.0814967 6.3999214 6.0153894],[0.7258272 1.4637643 1.8871276 1.8184298],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
LLM4CP,B,1e-07,24,True,False,TDD,vanilla,5,[0.30463842 0.6077873  0.77368754 0.8774706 ],[0.27595454 0.42396572 0.3704304  0.31450084],[ 62.840244 148.4471   201.24503  233.59729 ],[ 53.889465 114.90282  137.15247  134.16235 ],[7.808276  6.8682384 6.2315283 5.836683 ],[0.79384303 1.6471691  1.8082545  1.9024965 ],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
LLM4CP,B,1e-07,27,True,False,TDD,vanilla,5,[0.37057456 0.70096403 0.89522904 0.9908045 ],[0.302553   0.3829134  0.3612875  0.30867246],[ 77.84577 172.50662 225.16588 254.85518],[ 68.71672 124.91436 137.2608  132.80263],[7.6236677 6.689968  5.9542828 5.4163833],[0.96167856 1.52601    1.6359208  1.5939671 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
LLM4CP,B,1e-07,30,True,False,TDD,vanilla,5,[0.3762639  0.73245996 0.87987196 0.9654708 ],[0.28161183 0.3972243  0.31369412 0.24465689],[ 80.373   171.76097 226.32219 261.43375],[ 65.911995 110.389725 112.93027  110.724945],[7.5956545 6.524342  5.8380623 5.5434523],[0.970263  1.6519059 1.749629  1.5270609],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
