model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-07,36,True,False,TDD,vanilla,15,[1.2674134 1.2000333 1.2363465 1.2627118],[0.82354236 0.64636385 0.52519    0.55609316],[349.3802 321.2775 315.0008 319.5739],[285.52734 234.92987 187.66763 182.36816],[7.750678  7.508215  6.9814515 6.775487 ],[0.90547055 0.9797036  1.114065   1.2529317 ],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
WIENER,A,3e-07,39,True,False,TDD,vanilla,15,[1.386728  1.1877449 1.1827704 1.1165432],[0.7093686  0.7318597  0.5083862  0.34819177],[363.5467  298.5335  302.91913 313.0947 ],[286.05975 230.44157 198.37288 209.4668 ],[7.4676013 7.2369604 6.78647   6.8074965],[1.0417241 1.271129  1.3810462 1.4241897],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
WIENER,A,3e-07,42,True,False,TDD,vanilla,15,[1.4706557 1.3630372 1.2243489 1.1737816],[0.8100571  0.81075984 0.4034228  0.4613296 ],[412.42493 355.77982 329.72052 326.54822],[326.2313  242.28769 184.84401 196.82211],[7.6605644 7.34526   6.791983  6.6781054],[1.1463795 1.3645173 1.4441255 1.4233885],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
WIENER,A,3e-07,45,True,False,TDD,vanilla,15,[1.5829985 1.4229584 1.239358  1.265699 ],[0.77342016 0.7163577  0.48737612 0.54603034],[451.83444 382.83096 335.63797 347.33368],[316.78183 282.843   203.96461 229.17583],[7.6328154 7.3889594 6.833252  6.667368 ],[1.0766969 1.2046516 1.4322809 1.5310208],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
WIENER,A,4e-07,1,True,False,TDD,vanilla,15,[0.06755364 0.13537358 0.21683292 0.25596553],[0.03304247 0.06942943 0.11368458 0.12757991],[19.056606 39.173294 63.170395 74.522446],[10.902466 23.336336 38.237095 42.991642],[8.08964  8.086721 8.083958 8.081153],[0.3447315 0.3460513 0.3475437 0.349407 ],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
WIENER,A,4e-07,3,True,False,TDD,vanilla,15,[0.20465025 0.43889076 0.7071049  0.8479532 ],[0.13747402 0.29953575 0.48048306 0.5828289 ],[ 61.0283  131.78128 212.48653 254.87535],[ 42.54812  93.59825 150.61404 183.09047],[8.113879 8.098784 8.084241 8.075305],[0.34860018 0.36022994 0.37364405 0.38631544],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
WIENER,A,4e-07,6,True,False,TDD,vanilla,15,[0.3007577  0.62741053 0.9501942  1.0757962 ],[0.1514638  0.3122932  0.45249027 0.50489384],[ 90.754364 191.02525  290.38638  330.09573 ],[ 53.29638 112.74122 167.2223  191.98262],[8.132171  8.081053  7.9683495 7.952517 ],[0.40549457 0.45434827 0.53610486 0.5640436 ],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
WIENER,A,4e-07,9,True,False,TDD,vanilla,15,[0.36455294 0.73175657 1.0309161  1.116835  ],[0.16857651 0.30924904 0.39351442 0.43763196],[109.30583 220.11299 308.9891  334.14847],[ 61.565586 116.97789  152.95445  171.26595 ],[8.13323   8.053379  7.7755218 7.847876 ],[0.49369052 0.57315814 0.7974657  0.77639395],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
WIENER,A,4e-07,10,True,False,TDD,vanilla,15,[0.41256198 0.7989332  1.0652694  1.110977  ],[0.19929439 0.32805926 0.36781093 0.41898167],[122.12968 237.96075 317.04208 329.37405],[ 66.36591  115.451904 137.89896  153.71371 ],[8.107123  8.02457   7.695267  7.7375183],[0.45694345 0.5087018  0.7266563  0.6569269 ],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
WIENER,A,4e-07,12,True,False,TDD,vanilla,15,[0.5946415 1.0473092 1.177115  1.1406794],[0.454504   0.6178462  0.35300425 0.342931  ],[178.4326  320.28232 366.83188 360.48083],[144.08392 215.12273 188.37195 199.6871 ],[8.088325  8.000354  7.6817393 7.55304  ],[0.6059497  0.70273334 0.94152707 1.0125965 ],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
WIENER,A,4e-07,15,True,False,TDD,vanilla,15,[0.74128616 1.2021915  1.1971945  1.1506526 ],[0.59415805 0.7219164  0.44993386 0.45504925],[212.91798 342.25925 335.0398  322.90387],[203.461   255.64513 161.0842  162.66263],[7.9800377 7.8677998 7.543135  7.347124 ],[0.6224296 0.7432803 0.9219748 1.0215118],[8.066399 8.071935 8.077987 8.082911],[0.57111555 0.6151954  0.6656537  0.7195561 ]
WIENER,A,4e-07,18,True,False,TDD,vanilla,15,[0.93255895 1.3033584  1.1094631  1.099743  ],[0.6937212  0.6668228  0.36769137 0.40267804],[279.55005 398.0713  347.75922 353.4966 ],[238.9708  269.79343 183.8411  181.02199],[7.9725976 7.827585  7.4812665 7.294309 ],[0.6851334 0.8628716 1.106957  1.0868516],[8.09442  8.127554 8.160606 8.190095],[0.6232104  0.6795313  0.74975705 0.82719547]
WIENER,A,4e-07,21,True,False,TDD,vanilla,15,[1.0018604 1.3159606 1.1208389 1.0995555],[0.72601086 0.7260633  0.41361162 0.31826112],[280.5856  377.51703 338.87207 348.8761 ],[240.97903 249.47874 194.15219 207.349  ],[7.883993  7.7316093 7.4017987 7.153656 ],[0.7524477 0.9208979 1.1789405 1.2928485],[8.028134  8.068816  8.101429  8.1228895],[0.6732682  0.7159541  0.7663215  0.81699765]
WIENER,A,4e-07,24,True,False,TDD,vanilla,15,[1.2249982 1.3608092 1.188538  1.2470416],[0.83507574 0.7259417  0.5343597  0.52870035],[321.46783 364.982   300.17642 305.95862],[256.2277  278.25937 199.90471 182.48805],[7.754802  7.5363383 7.134258  6.8546357],[0.8670918 1.0459621 1.3108544 1.4286394],[7.9272017 7.8822603 7.8476176 7.8325434],[0.74526703 0.8172085  0.88047636 0.9221472 ]
WIENER,A,4e-07,27,True,False,TDD,vanilla,15,[1.1401746 1.2784908 1.2423872 1.2640373],[0.76551235 0.7182399  0.42967743 0.79750854],[320.50107 350.08075 344.5345  345.48865],[258.39395 245.74638 196.24939 194.31749],[7.7270007 7.5501704 7.115387  7.00889  ],[0.8886038 1.0783622 1.2092541 1.2538846],[7.9919696 7.989279  7.9987617 8.014314 ],[0.7099444  0.74942297 0.78834265 0.81563747]
WIENER,A,4e-07,30,True,False,TDD,vanilla,15,[1.1906533 1.0383806 1.1524681 1.1109385],[0.75062233 0.642808   0.35642633 0.34998956],[337.1197  296.66263 334.02325 337.43832],[277.69226 238.14769 170.68524 194.73543],[7.721169  7.6651554 7.085924  7.095779 ],[0.90230906 1.0148437  1.2031451  1.3594557 ],[8.084569 8.085813 8.082453 8.084863],[0.60582155 0.66606736 0.7622688  0.86134875]
WIENER,A,4e-07,33,True,False,TDD,vanilla,15,[1.3432188 1.2351382 1.2755561 1.203496 ],[0.7037897  0.6712238  0.459579   0.59194744],[375.89603 323.1648  342.95663 332.758  ],[266.50537 232.40976 175.79909 189.57607],[7.6235785 7.4657598 6.7863774 6.8015556],[0.9548416 1.1521844 1.375019  1.4239614],[7.995203  7.9802413 7.9735317 7.9859047],[0.70891154 0.7746805  0.8564756  0.92781574]
WIENER,A,4e-07,36,True,False,TDD,vanilla,15,[1.2756207 1.1404562 1.1960407 1.2249933],[0.7519795  0.59335405 0.4324172  0.5915347 ],[393.7958  346.6226  341.46802 334.0282 ],[317.15955 247.49799 195.77556 191.13058],[7.793657  7.6654286 7.069601  6.866165 ],[1.0694965 1.0959677 1.3324977 1.3584557],[8.108352  8.090843  8.035079  7.9560285],[0.838577   0.84934556 0.872104   0.9073686 ]
